19-25,3.3,0.0,0.0,5.49,9.89,4.4,3.3,13.19,3.3,4.4
26-35,2.14,0.0,10.16,9.36,6.95,7.75,2.14,3.74,6.68,1.87
46+,0.21,0.0,2.71,6.53,11.12,10.01,4.1,7.16,1.11,0.0
19-25,1.4,0.7,1.4,3.04,7.01,5.61,6.31,3.97,5.84,4.21
36-45,0.0,5.26,5.26,1.75,12.28,3.51,0.0,1.75,5.26,0.0
19-25,6.67,2.67,5.33,2.67,5.33,6.67,1.33,16.0,2.67,6.67
26-35,0.0,0.0,0.0,48.77,9.36,8.37,0.0,0.0,0.0,0.0
36-45,2.49,0.0,0.83,6.63,0.0,3.81,4.48,8.79,10.61,12.94
26-35,1.52,3.03,0.0,0.76,5.3,7.58,15.15,9.09,17.42,14.39
19-25,0.0,0.0,0.0,0.0,1.56,0.0,1.56,1.56,15.63,6.25
26-35,2.65,0.0,4.95,5.3,3.71,3.0,6.89,7.24,9.01,6.89
26-35,0.65,2.18,5.66,6.97,3.92,1.53,7.19,7.84,8.93,0.0
46+,0.52,0.0,10.47,3.14,9.95,2.09,1.57,2.09,1.05,3.14
26-35,0.0,0.0,8.73,0.0,15.87,0.79,0.0,0.0,0.0,0.0
46+,1.49,0.19,1.67,11.52,7.06,0.93,3.35,0.37,4.83,1.12
26-35,1.23,0.0,2.47,12.35,3.7,4.94,8.64,6.17,16.05,7.41
26-35,0.0,0.0,1.25,3.13,6.25,1.88,0.0,0.0,0.0,0.0
26-35,1.63,0.54,0.0,3.99,5.8,4.53,10.14,12.32,10.14,4.89
19-25,0.0,0.0,5.92,0.66,1.32,5.92,4.61,6.58,2.63,0.0
26-35,2.18,0.0,1.09,2.18,2.18,1.82,22.55,13.82,4.73,2.18
46+,0.0,0.0,6.51,3.75,6.71,6.31,11.24,11.44,4.14,0.0
26-35,0.0,0.0,32.59,9.98,11.0,1.43,0.0,0.0,0.0,0.0
19-25,3.89,2.53,6.81,15.56,4.47,2.33,6.42,2.92,4.09,9.73
26-35,0.0,6.48,14.81,0.0,5.56,2.78,5.56,0.0,0.0,0.0
26-35,1.86,0.0,1.06,15.92,4.24,3.98,1.86,7.69,11.41,4.77
19-25,0.83,0.83,2.5,2.5,14.17,14.17,1.67,0.83,0.83,0.83
26-35,8.8,0.0,1.6,0.0,0.0,0.0,4.4,12.4,35.2,15.2
26-35,0.0,0.0,22.58,5.4,1.58,1.88,6.3,4.95,0.83,0.0
26-35,0.0,1.05,7.85,6.02,8.12,3.93,7.59,8.12,4.97,1.31
36-45,0.0,0.0,15.37,5.84,8.66,7.79,5.41,1.3,0.22,0.0
26-35,6.82,0.0,0.0,12.79,4.69,5.37,0.85,1.19,2.81,8.78
36-45,0.0,1.24,5.26,6.5,6.81,4.64,1.55,0.93,0.31,0.0
46+,1.69,0.0,4.11,8.45,3.86,2.66,8.21,3.14,19.32,7.73
19-25,6.2,0.0,11.05,4.31,4.04,4.04,4.04,7.01,6.74,9.16
26-35,10.53,0.0,0.0,5.26,6.58,1.32,6.58,15.79,3.95,22.37
26-35,4.0,0.0,0.0,4.0,13.33,8.0,1.33,2.67,2.67,6.67
26-35,0.0,1.06,0.0,5.32,9.57,1.06,0.0,0.0,0.0,0.0
36-45,2.45,0.92,7.98,1.53,0.61,4.29,2.45,7.36,20.55,4.6
36-45,0.0,1.1,4.4,16.48,6.59,7.14,2.2,9.89,1.65,0.0
19-25,0.43,0.0,5.6,3.45,3.02,4.74,13.36,10.34,1.72,0.43
26-35,0.0,0.0,16.51,6.01,7.67,4.72,0.0,0.0,0.0,0.0
36-45,0.0,0.0,2.81,11.23,5.77,5.93,6.08,12.48,2.81,0.0
26-35,0.0,0.0,6.43,7.62,9.29,1.43,0.0,0.0,0.0,0.0
26-35,0.0,0.0,16.61,1.66,3.32,5.98,7.64,0.66,0.33,0.0
36-45,0.99,0.0,13.86,1.98,6.93,8.91,0.0,2.97,0.99,0.99
26-35,1.01,1.01,3.16,11.35,2.3,7.61,10.63,12.79,4.17,2.87
36-45,0.6,0.0,6.14,8.87,5.46,10.15,7.68,2.13,2.39,2.05
26-35,0.0,0.0,16.24,11.97,4.27,5.13,0.0,0.0,0.0,0.0
26-35,0.82,2.47,8.93,8.79,5.22,8.1,3.85,3.02,2.47,1.51
26-35,0.0,0.0,3.74,15.75,12.63,4.73,0.0,0.0,0.0,0.0
26-35,0.0,0.0,13.7,2.74,8.9,0.0,0.0,0.0,0.0,0.0
26-35,11.19,0.0,2.24,0.52,1.38,1.03,9.81,18.24,10.33,11.53
19-25,0.0,0.0,0.0,3.47,0.0,0.53,23.47,23.73,17.07,3.73
19-25,0.0,1.56,6.25,10.94,0.0,0.0,0.0,10.94,0.0,0.0
26-35,0.0,0.0,13.81,3.33,13.17,4.6,0.0,0.0,0.0,0.0
36-45,5.03,0.0,0.0,7.14,7.95,5.36,2.76,2.44,4.22,8.28
36-45,0.0,5.71,4.29,8.57,10.0,1.43,4.29,5.71,0.0,1.43
26-35,0.0,0.0,6.2,6.05,13.54,9.94,0.0,0.0,0.0,0.0
26-35,6.22,1.24,3.32,1.24,3.32,4.98,12.03,5.39,6.22,7.47
36-45,8.47,1.09,6.28,10.11,3.01,0.55,0.55,3.28,7.1,6.28
26-35,0.25,0.0,2.53,0.51,16.71,4.56,0.0,0.25,1.01,1.52
46+,8.25,1.18,2.55,2.55,2.95,4.91,3.14,5.89,12.97,16.9
18-,2.33,0.16,3.88,12.25,2.95,4.81,9.77,9.15,4.19,0.47
46+,3.44,2.81,5.0,3.44,0.63,0.0,0.0,8.13,7.81,10.0
26-35,0.0,20.61,3.92,1.87,4.09,4.43,2.21,2.56,2.04,0.0
26-35,0.0,0.0,0.0,1.14,17.05,3.41,4.55,7.95,2.27,5.68
46+,6.69,0.28,5.55,2.7,3.84,2.56,4.27,3.41,7.82,5.69
26-35,7.27,0.0,7.61,4.84,1.38,7.27,1.04,6.23,9.69,12.11
26-35,0.49,0.57,6.28,5.14,10.52,10.28,0.73,0.9,3.02,0.33
36-45,0.0,0.0,19.36,0.18,0.0,0.0,0.0,0.0,0.0,0.0
26-35,0.98,3.43,7.83,7.83,2.77,3.26,7.99,5.55,1.31,1.96
36-45,0.0,0.0,4.52,32.13,7.69,7.69,0.0,0.45,4.07,0.0
46+,0.0,3.77,0.0,3.77,9.43,5.66,5.66,1.89,5.66,0.0
36-45,0.0,1.6,2.97,8.9,2.28,4.11,11.19,7.31,1.6,0.68
46+,1.83,6.1,0.0,6.1,9.76,1.22,1.83,6.71,3.05,4.27
26-35,0.0,0.0,0.0,2.82,14.08,16.9,0.0,0.0,0.0,0.0
26-35,0.52,0.35,4.88,5.4,5.05,8.19,5.75,3.66,2.79,6.97
26-35,0.0,0.0,6.06,8.08,8.08,0.34,0.0,0.0,0.0,0.0
26-35,5.63,0.0,4.23,4.23,2.82,2.82,5.63,12.68,0.0,2.82
36-45,0.0,0.0,15.15,6.06,1.14,0.0,0.0,0.0,0.0,0.0
19-25,1.16,0.0,5.6,1.84,5.7,6.96,6.86,9.08,7.54,3.67
26-35,0.0,0.0,20.33,1.63,4.88,1.63,0.0,4.88,0.0,0.0
46+,7.69,1.92,3.85,8.52,0.0,0.0,0.0,9.07,7.69,6.04
19-25,0.88,3.52,2.46,2.29,4.75,4.93,10.39,12.68,5.99,1.76
26-35,0.0,0.0,4.2,0.0,5.68,0.25,2.47,2.72,0.74,0.0
36-45,0.0,0.0,6.21,3.92,1.31,9.48,3.92,2.29,4.9,0.0
46+,1.16,12.72,4.05,3.47,4.62,5.2,3.47,3.47,10.4,5.78
26-35,1.24,0.41,9.09,1.24,4.96,4.96,10.33,7.02,4.96,2.89
26-35,0.0,0.0,15.58,11.69,9.74,0.65,0.0,0.0,0.0,0.0
26-35,0.0,0.0,3.58,0.72,8.24,9.32,0.0,0.0,0.0,0.0
36-45,1.58,0.0,6.81,4.74,7.6,11.06,8.09,7.31,5.53,2.07
46+,1.35,6.76,20.27,0.0,0.0,0.0,1.35,4.05,1.35,14.86
26-35,0.0,0.0,27.94,1.6,4.19,6.39,0.0,0.0,0.0,0.0
36-45,0.81,0.0,4.88,0.81,7.32,25.2,4.88,5.69,4.07,0.0
26-35,3.49,0.12,1.92,8.41,2.04,6.97,1.8,1.08,7.69,6.61
36-45,0.0,0.0,2.9,10.14,2.9,0.0,0.0,0.0,0.0,0.0
26-35,0.0,3.03,4.85,8.48,2.42,4.24,0.0,2.42,0.0,0.0
26-35,1.53,0.0,9.37,9.15,3.7,1.31,0.44,1.53,1.96,4.36
18-,0.0,1.64,0.0,8.2,0.0,1.64,27.87,16.39,21.31,0.0
36-45,0.84,0.63,5.46,17.65,1.68,1.68,5.25,3.57,3.78,1.89
26-35,9.46,8.16,4.24,2.61,2.28,3.92,2.28,2.94,7.18,7.18
36-45,10.81,0.68,0.68,2.03,0.68,2.03,41.22,7.43,2.7,10.14
26-35,2.17,2.72,2.72,10.33,1.63,2.17,7.61,1.63,0.0,0.0
26-35,0.0,0.0,5.56,0.0,31.11,3.33,0.0,6.67,0.0,0.0
19-25,6.31,0.0,13.46,6.59,2.1,5.33,4.35,3.93,1.54,5.61
46+,0.0,0.0,4.73,5.92,7.69,16.57,2.37,11.83,8.88,2.37
46+,0.0,2.12,1.06,8.13,7.54,2.47,20.14,16.25,6.24,2.24
36-45,0.0,0.0,0.0,0.0,11.94,8.96,0.0,0.0,0.0,0.0
26-35,3.09,1.23,11.73,4.94,2.47,3.4,4.32,4.01,13.58,4.63
26-35,0.0,1.26,16.35,0.63,1.89,0.0,0.0,0.0,0.0,0.0
26-35,2.26,0.26,6.12,2.67,4.94,5.68,4.42,5.9,8.46,4.23
26-35,0.85,0.0,11.46,4.03,1.06,0.85,2.55,4.25,18.68,5.52
36-45,4.94,2.33,1.74,8.14,7.56,4.07,3.49,7.27,5.23,17.44
26-35,0.0,0.0,2.84,5.15,7.22,4.9,3.09,5.67,7.99,1.8
26-35,0.0,0.0,14.08,4.93,15.49,0.7,0.0,0.0,0.0,0.0
26-35,0.0,0.0,7.11,0.15,15.15,3.09,0.0,2.63,0.0,0.0
36-45,0.0,0.0,4.66,13.99,3.11,6.74,5.18,16.06,14.51,1.55
19-25,0.83,0.0,0.83,5.79,4.13,5.79,2.48,14.88,7.44,3.31
46+,1.24,0.0,0.5,1.24,3.96,2.97,0.0,7.67,17.08,2.72
36-45,1.58,0.0,6.96,9.49,0.32,0.0,8.23,0.32,2.53,2.53
26-35,0.0,0.0,1.34,2.01,13.42,13.42,0.0,0.0,0.0,3.36
26-35,0.0,0.0,10.27,4.65,2.93,0.73,5.13,6.85,3.67,0.24
26-35,0.0,0.0,2.29,5.73,0.76,0.0,25.95,10.31,1.53,0.38
26-35,0.0,0.0,0.0,1.96,7.84,0.0,0.0,0.0,0.0,1.96
36-45,0.0,0.0,4.3,3.23,12.9,2.15,1.08,2.15,0.0,0.0
36-45,0.0,2.2,7.45,8.71,2.41,7.24,6.09,7.35,4.51,0.21
19-25,1.29,0.0,9.68,0.65,6.45,1.29,0.65,0.0,2.58,1.29
36-45,0.54,1.08,5.12,4.31,1.08,0.81,10.24,23.18,7.28,7.28
26-35,5.93,0.3,3.26,8.31,2.08,3.26,2.67,10.98,20.47,10.39
46+,5.6,5.72,0.0,0.61,3.29,1.83,4.99,17.17,5.72,4.87
46+,1.57,0.0,2.95,10.63,4.13,3.94,7.48,10.24,7.09,2.36
36-45,0.0,6.9,4.47,4.34,5.49,11.49,0.38,2.04,0.77,0.0
36-45,2.22,1.11,14.44,1.11,8.89,15.56,0.0,7.78,1.11,3.33
26-35,0.0,0.0,0.0,1.08,0.0,2.15,0.0,1.08,0.0,2.15
26-35,0.0,0.0,12.73,9.09,0.0,3.64,12.73,20.0,0.0,1.82
26-35,0.0,0.0,0.0,18.92,4.05,2.03,4.73,9.46,4.73,0.68
26-35,0.0,0.0,14.71,2.94,5.39,0.49,1.47,0.0,0.0,0.0
26-35,0.0,0.0,20.73,0.38,6.72,6.72,0.0,0.0,0.0,0.0
19-25,5.8,0.0,0.0,13.04,13.04,2.9,0.0,14.49,13.04,21.74
46+,0.0,0.0,0.7,4.91,9.82,1.05,9.47,4.91,10.88,0.35
26-35,0.0,0.0,8.91,4.46,14.36,0.5,0.0,0.0,0.99,0.0
46+,29.49,0.0,0.0,3.85,1.28,0.0,1.28,6.41,11.54,39.74
26-35,0.0,0.0,14.63,0.0,6.1,0.0,7.32,4.88,0.0,0.0
26-35,0.0,0.0,54.55,27.27,1.3,2.6,0.0,0.0,0.0,0.0
26-35,7.36,0.0,1.37,3.15,1.05,2.63,12.83,9.04,18.09,11.04
46+,0.0,0.0,9.14,4.84,5.38,3.49,9.14,7.26,4.84,1.08
26-35,2.06,1.03,5.15,0.0,15.46,1.03,9.28,2.06,1.03,1.03
26-35,4.31,0.0,4.89,7.47,0.86,3.16,8.05,4.02,4.31,5.46
46+,0.0,0.0,3.02,0.0,0.34,2.35,20.81,20.81,6.38,0.0
36-45,0.0,0.0,4.91,0.32,0.63,1.58,6.65,2.37,2.69,0.0
26-35,17.33,0.0,1.33,0.0,0.0,7.33,3.33,6.0,11.33,20.0
46+,0.44,0.0,10.22,0.67,6.67,6.44,3.56,12.89,20.67,6.0
36-45,0.0,0.0,12.5,1.56,20.31,14.06,0.0,0.0,0.0,0.0
26-35,2.88,0.0,2.88,8.65,0.0,0.0,4.81,9.62,0.0,0.96
46+,0.0,0.0,2.07,0.0,6.74,4.66,1.55,0.52,0.0,0.0
19-25,1.04,0.0,0.0,22.8,3.63,16.06,1.55,6.22,10.88,6.74
46+,6.75,1.03,5.58,6.61,1.76,0.59,0.88,3.38,9.84,17.62
26-35,4.24,0.61,2.73,6.36,0.3,1.21,1.52,16.36,12.73,6.67
19-25,0.0,0.0,5.59,6.99,6.99,5.94,3.15,3.85,0.7,1.4
26-35,0.0,0.0,27.93,5.12,2.56,1.22,0.0,0.0,0.0,0.0
26-35,6.88,2.67,2.39,5.76,3.09,5.06,6.46,5.2,9.97,3.09
36-45,6.97,0.31,4.33,7.82,3.33,3.41,3.41,5.03,4.57,6.58
19-25,3.16,1.05,0.0,21.05,7.37,0.0,6.32,1.05,6.32,1.05
26-35,0.0,0.0,0.0,0.0,4.21,10.53,8.42,13.68,26.32,4.21
26-35,1.12,7.38,1.79,13.87,4.25,3.8,3.13,2.91,2.01,2.01
46+,12.68,5.63,0.0,0.0,0.0,0.0,1.41,14.08,30.99,15.49
36-45,0.0,0.0,7.94,0.0,9.52,1.59,0.0,0.0,1.59,9.52
19-25,9.37,0.0,0.73,13.83,4.73,2.18,2.37,6.92,7.73,3.82
26-35,2.05,0.29,2.64,7.33,6.74,3.81,11.14,11.44,6.74,2.64
26-35,6.44,0.0,0.0,0.0,2.97,3.96,16.83,1.98,7.43,9.9
19-25,0.93,2.32,5.8,3.25,7.89,5.8,4.64,3.48,2.78,2.32
26-35,0.0,0.0,8.67,7.12,12.69,8.98,0.31,0.0,0.0,0.0
36-45,10.19,0.49,0.0,3.88,4.37,0.0,4.37,8.74,9.71,13.59
18-,0.0,0.0,7.08,5.93,6.92,10.87,8.4,6.59,3.13,0.16
26-35,1.79,0.38,2.31,8.21,7.56,13.21,3.85,4.23,6.03,7.18
26-35,0.0,0.0,26.02,0.0,16.26,5.69,0.0,0.0,0.0,0.0
26-35,0.0,0.0,9.76,16.21,0.0,0.0,2.03,1.47,0.18,0.37
36-45,6.43,0.0,0.58,4.09,1.75,0.0,10.53,4.68,18.13,15.79
26-35,0.0,0.0,2.71,18.94,4.64,8.38,5.15,9.02,0.77,2.58
36-45,0.0,0.51,11.53,7.46,1.86,8.31,3.05,5.59,12.37,0.0
26-35,14.78,0.0,5.13,1.07,7.75,2.74,3.81,6.67,12.28,8.46
26-35,0.0,0.0,0.0,1.19,1.19,1.19,14.29,39.29,27.38,3.57
19-25,4.0,0.0,1.09,0.0,0.0,0.0,26.18,27.64,20.73,4.73
46+,0.0,0.0,0.0,1.64,18.03,20.49,0.0,0.0,0.0,0.0
36-45,5.03,0.0,2.64,2.89,6.78,1.76,4.65,2.14,24.12,30.4
26-35,1.96,9.8,0.0,13.73,0.0,1.96,9.8,0.0,3.92,0.0
26-35,0.0,0.0,14.89,4.92,4.32,2.16,0.6,0.72,0.36,0.0
36-45,1.95,0.84,3.06,5.85,2.51,4.74,4.46,17.27,6.41,1.67
36-45,2.59,2.18,9.87,6.36,3.77,2.68,5.77,4.18,9.96,5.69
36-45,2.44,0.0,3.66,1.22,0.0,0.0,0.0,6.1,25.0,0.0
26-35,1.53,0.51,1.53,8.16,9.69,4.08,6.12,5.61,3.57,2.55
26-35,0.0,0.0,1.69,10.17,22.03,3.39,5.08,18.64,3.39,0.0
26-35,0.0,0.0,2.19,2.19,6.57,19.71,7.3,0.0,1.46,2.19
26-35,31.17,0.0,2.6,2.6,6.49,0.0,0.0,6.49,1.3,9.09
26-35,1.8,0.0,8.99,7.91,9.35,2.88,4.68,8.27,1.8,0.36
36-45,12.06,0.12,0.49,11.21,1.71,4.38,0.61,0.85,4.26,7.8
26-35,0.0,0.0,0.87,4.35,0.0,6.09,15.65,7.83,0.87,0.0
26-35,2.74,0.0,5.48,5.48,2.4,2.4,8.22,3.42,5.48,3.42
26-35,12.15,0.31,1.25,2.18,4.05,3.12,4.36,3.74,7.17,12.77
19-25,6.42,0.36,8.02,2.85,3.92,1.6,3.57,3.39,3.57,3.92
36-45,0.0,0.0,12.05,6.44,3.86,1.14,1.21,0.38,1.36,0.15
26-35,1.9,0.0,0.95,7.62,0.0,12.38,7.62,11.43,11.43,13.33
18-,0.46,0.0,4.29,6.13,4.9,9.65,3.06,9.04,8.58,2.6
26-35,1.25,0.0,6.25,5.94,6.25,2.19,13.75,4.06,2.19,5.63
36-45,0.86,2.59,12.68,5.48,2.02,6.05,5.48,4.61,0.86,2.31
26-35,6.15,0.0,0.0,0.0,1.23,0.41,3.28,4.92,8.61,38.11
26-35,12.89,0.0,1.57,2.2,2.2,2.2,3.77,3.14,10.38,13.52
36-45,0.0,0.0,2.17,13.48,1.74,3.04,4.78,11.3,18.7,1.3
26-35,0.0,0.0,21.14,1.63,36.59,0.0,0.0,0.0,0.0,0.0
36-45,0.52,0.76,9.67,4.02,1.86,3.96,1.98,2.21,5.89,2.45
46+,13.35,0.0,4.07,3.17,2.26,4.52,2.94,5.88,7.24,9.5
18-,1.32,0.66,2.65,5.63,2.65,1.32,9.27,12.91,7.95,0.0
26-35,6.78,0.0,0.0,0.0,0.0,0.0,6.78,27.12,27.12,12.71
46+,0.0,0.49,13.17,13.66,0.0,0.0,2.93,1.46,0.0,0.0
46+,12.02,7.1,0.55,17.49,1.09,0.0,5.46,4.92,5.46,3.28
36-45,0.0,5.45,1.82,18.18,0.0,10.91,0.0,0.0,0.0,0.0
36-45,0.84,0.0,6.7,3.35,5.14,1.79,1.79,7.54,9.45,6.58
36-45,1.16,0.0,6.63,3.37,3.6,3.49,6.16,6.4,13.6,9.53
19-25,2.19,3.36,4.14,6.49,8.17,6.1,3.99,2.58,1.37,1.95
26-35,1.56,0.0,0.0,1.95,1.17,0.0,7.81,19.14,15.63,5.08
19-25,0.0,0.0,3.26,3.26,0.0,7.61,8.7,6.52,0.0,0.0
26-35,2.0,1.5,9.0,9.5,1.0,2.0,2.5,7.5,18.0,2.5
19-25,0.0,0.0,0.0,15.69,0.0,3.65,6.57,4.01,13.87,0.0
26-35,2.06,1.44,14.43,3.92,4.74,4.74,1.65,1.65,1.65,1.44
26-35,0.0,0.0,23.54,4.8,9.45,1.65,0.0,0.0,0.0,0.0
19-25,1.37,4.79,8.22,1.37,5.48,0.68,10.96,1.03,6.51,5.14
36-45,0.0,0.0,1.35,0.0,11.21,14.35,5.38,2.24,4.93,3.14
19-25,4.0,0.0,2.22,4.0,4.44,2.67,6.67,6.67,8.44,6.22
26-35,8.91,0.0,0.0,2.97,1.98,0.0,0.0,0.99,12.87,9.9
26-35,2.24,0.0,8.21,9.7,0.75,1.49,11.94,5.97,5.22,11.19
46+,4.61,0.0,0.0,0.0,0.46,2.3,8.29,14.75,29.95,11.98
26-35,0.25,0.25,3.55,7.11,14.47,2.79,0.25,0.25,0.25,0.25
19-25,4.62,0.0,5.78,6.94,9.25,0.29,3.76,4.05,4.91,2.6
36-45,0.0,0.0,26.86,6.01,3.18,0.35,0.0,0.0,0.0,0.0
26-35,0.85,1.78,11.75,3.25,5.02,4.95,6.18,6.8,3.71,2.7
26-35,3.39,0.0,5.37,2.54,6.5,3.95,9.32,6.21,10.45,12.43
46+,0.0,1.0,8.0,10.67,6.0,8.67,9.0,8.0,2.33,0.67
46+,2.52,4.55,3.97,5.23,3.48,2.23,3.68,1.55,4.84,1.94
26-35,0.0,1.71,5.98,4.27,5.13,4.27,6.84,3.42,0.85,0.0
26-35,2.86,0.0,13.33,2.86,0.95,5.71,3.81,1.9,11.43,6.67
26-35,0.0,0.0,18.7,0.0,8.82,0.0,0.0,0.0,0.0,0.0
26-35,1.44,0.72,2.65,5.98,6.19,5.39,8.33,7.32,3.88,2.45
36-45,1.92,15.35,6.18,3.62,5.97,3.62,4.69,2.99,1.49,0.21
46+,0.0,0.0,15.0,0.0,11.25,14.06,0.0,0.0,0.0,0.0
36-45,7.99,0.98,4.71,4.44,5.68,5.06,1.95,2.49,3.37,13.23
36-45,0.0,0.0,3.53,17.65,9.41,1.18,7.06,1.18,8.24,2.35
26-35,0.0,0.0,0.0,14.99,3.36,3.1,3.62,5.43,10.59,1.81
26-35,6.78,0.53,2.93,8.64,5.32,4.52,6.25,5.19,2.66,7.05
26-35,7.45,2.38,5.69,3.11,3.31,3.0,3.42,5.38,3.52,5.18
26-35,0.0,0.0,0.0,6.71,9.15,12.62,1.79,0.11,0.0,0.0
26-35,0.0,0.0,2.38,3.57,19.05,15.48,0.0,0.0,0.0,0.0
26-35,0.19,0.0,4.85,3.69,5.83,10.19,10.97,11.55,1.94,0.0
19-25,3.67,0.0,1.96,7.33,1.96,4.16,9.54,9.05,5.62,5.62
36-45,2.27,0.65,5.19,8.44,3.57,0.65,12.66,9.09,2.92,7.14
19-25,11.81,0.0,0.0,6.64,4.43,5.17,3.32,5.9,4.8,8.12
19-25,5.79,0.0,1.04,1.34,5.94,1.34,14.26,8.92,11.59,9.66
26-35,0.0,0.87,6.49,13.64,5.19,0.87,8.66,13.2,1.52,0.0
19-25,0.0,1.63,0.0,12.2,2.44,6.5,17.07,8.13,2.44,2.44
19-25,5.49,0.0,0.42,2.95,10.97,4.22,3.38,8.02,6.33,12.66
26-35,0.97,0.0,0.0,10.68,5.83,3.88,2.91,4.85,9.71,8.74
26-35,0.0,0.0,1.33,0.8,7.73,3.73,2.13,0.0,0.0,0.0
26-35,0.0,0.0,0.0,8.97,6.07,13.19,11.61,2.64,0.0,0.0
46+,6.9,0.0,3.13,7.52,3.76,2.51,7.52,7.21,12.23,12.85
26-35,0.82,3.89,7.77,8.18,1.43,8.18,2.66,4.91,7.77,1.84
26-35,4.13,0.12,9.21,6.38,2.48,2.48,6.14,6.38,6.97,1.42
19-25,0.31,5.35,10.38,3.77,3.77,11.01,4.4,15.72,4.4,0.31
26-35,0.0,0.0,32.98,5.32,0.0,0.0,5.85,0.0,1.06,0.0
26-35,0.0,0.0,1.71,0.57,11.43,5.71,1.71,1.14,0.0,0.0
26-35,0.95,0.24,7.09,3.31,7.57,3.78,11.58,6.86,3.55,0.95
26-35,4.33,0.0,0.0,0.0,4.76,4.33,9.96,3.46,14.72,13.42
36-45,1.0,0.6,11.62,6.41,5.81,3.01,3.41,3.21,1.4,1.4
36-45,0.0,0.0,1.67,1.67,3.33,6.67,3.33,18.33,6.67,0.0
26-35,2.73,0.27,11.2,4.92,1.09,0.82,6.83,6.83,3.01,3.83
36-45,0.21,0.42,15.55,5.46,7.35,3.68,3.15,3.05,2.31,0.32
46+,0.0,0.0,10.05,0.53,3.17,3.7,6.88,0.53,3.17,1.59
26-35,0.0,0.0,3.3,11.79,4.72,9.91,3.3,0.94,0.47,0.47
19-25,7.14,0.0,2.86,0.0,2.86,15.71,10.0,5.71,5.71,7.14
36-45,1.18,2.03,5.56,3.1,3.74,2.35,5.02,5.24,7.05,5.13
46+,1.08,0.27,5.3,9.03,3.84,1.68,7.84,5.25,8.82,2.6
26-35,0.15,4.24,6.52,9.33,6.71,4.17,4.2,3.65,5.38,1.18
36-45,0.0,0.0,24.35,5.76,15.99,4.09,0.0,0.0,0.0,0.0
26-35,0.62,4.63,5.33,5.81,6.02,10.03,5.6,3.94,0.83,0.55
36-45,5.5,0.0,1.53,9.79,8.15,5.71,5.2,2.96,3.26,2.65
26-35,0.0,0.99,3.72,11.17,5.46,3.23,7.2,9.93,2.48,2.48
26-35,0.0,0.0,2.1,0.35,3.15,3.5,2.45,13.99,17.13,16.78
26-35,0.0,0.0,8.35,8.79,4.4,3.08,8.57,7.47,1.54,1.98
26-35,0.0,0.0,5.04,13.87,0.84,0.84,0.84,4.2,0.0,0.0
19-25,3.45,0.9,6.45,3.9,2.55,3.0,4.5,4.8,5.7,2.4
46+,3.66,10.26,2.2,8.79,3.3,8.06,6.96,6.23,2.56,1.83
19-25,0.0,0.0,3.03,0.0,0.0,12.12,12.12,0.0,0.0,0.0
36-45,0.0,0.0,23.35,7.49,5.73,0.0,0.0,1.76,0.0,0.0
46+,3.29,8.88,0.99,3.62,5.26,6.91,1.97,8.55,2.3,1.97
26-35,0.0,0.0,10.1,1.28,9.29,2.4,0.0,0.0,0.0,0.0
19-25,0.0,3.65,14.6,10.95,5.11,1.46,7.3,2.19,2.92,0.0
36-45,1.46,0.88,2.34,2.34,4.97,5.85,9.06,5.85,1.75,2.92
36-45,0.0,1.69,0.0,13.56,3.39,10.17,3.39,1.69,1.69,0.0
26-35,3.38,0.0,8.1,4.27,4.72,2.14,7.65,6.76,12.37,7.92
19-25,0.0,0.0,0.0,11.67,15.0,8.33,10.0,15.0,21.67,6.67
46+,2.1,4.9,5.59,2.1,1.4,0.7,3.5,1.4,0.7,1.4
19-25,4.81,0.36,1.25,4.81,5.7,4.46,9.63,3.92,2.85,4.63
26-35,0.0,0.0,19.31,5.76,10.37,1.73,0.0,0.0,0.0,0.0
26-35,0.0,0.0,2.78,6.94,3.47,26.39,0.69,0.0,0.69,0.0
26-35,0.0,0.0,0.0,0.0,20.0,6.67,5.0,5.0,0.0,0.0
18-,0.0,0.0,0.0,11.94,10.45,5.97,8.96,5.97,0.0,0.0
19-25,0.52,0.0,0.52,1.55,3.11,7.25,8.81,15.03,13.47,8.29
26-35,0.49,0.0,5.91,1.18,4.43,6.4,6.11,10.44,6.21,4.04
26-35,0.0,0.56,6.39,15.0,4.17,3.89,10.83,6.39,3.89,0.28
26-35,0.0,0.0,7.92,3.22,4.95,0.0,8.91,14.11,5.45,2.48
26-35,0.0,0.0,25.17,8.72,5.45,4.26,0.2,0.1,0.0,0.0
26-35,0.0,0.0,0.51,5.4,4.37,2.06,0.0,0.0,0.0,0.0
36-45,0.0,5.0,5.53,2.63,8.42,5.53,14.21,8.42,0.79,0.0
26-35,1.12,0.32,6.18,6.77,5.06,6.39,4.05,6.23,7.46,3.36
46+,0.0,0.78,3.39,10.97,3.66,7.05,14.88,5.74,0.0,1.31
19-25,0.0,0.0,4.86,8.03,5.92,0.21,0.0,0.0,0.0,0.0
36-45,2.63,0.0,6.32,5.79,2.63,2.63,4.74,10.0,7.89,4.74
26-35,5.88,4.12,3.92,6.86,1.57,4.51,4.12,6.27,12.94,12.94
19-25,0.0,0.0,0.0,6.48,1.85,0.93,2.78,4.63,18.52,14.81
26-35,0.0,3.9,0.78,9.35,4.42,3.38,9.35,10.13,5.97,0.0
26-35,8.6,0.0,1.36,0.45,3.62,3.17,6.33,19.46,13.12,11.76
