@relation train_smote_balance

@attribute age {26-35,36-45,19-25,46+,18-}
@attribute 0 numeric
@attribute 5 numeric
@attribute 8 numeric
@attribute 12 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric

@data
19-25,0,0,0.91,8.18,9.09,6.36,0,4.55,0,0
36-45,0,0,11.99,13.83,11.91,1.99,0.07,0,0.07,0.07
36-45,0.87,3.32,4.71,2.62,4.89,12.57,4.89,2.62,0.52,1.57
46+,0,0,16.46,2.88,9.47,1.23,9.47,0.41,0,0
36-45,0,0.69,11.34,3.78,5.5,1.72,4.47,4.81,3.09,0
46+,0,4.57,0,5.02,0.46,3.2,10.05,5.94,5.48,7.76
36-45,0,0,10.59,1.76,4.12,0,0,0,0,0
36-45,2.59,0.86,9.48,0,0,2.59,4.31,15.52,24.14,6.03
36-45,6.78,5.36,2.85,2.76,1,0,7.2,4.44,7.11,5.27
36-45,5.26,1.21,0,0,24.29,12.96,1.62,1.62,0.4,7.29
36-45,0,0,18.73,0.8,9.16,0,0,0,0,0
36-45,0,0,38.78,2.24,2.88,0,0,0,0,0
18-,0.63,0,8.18,5.03,3.14,4.09,2.2,1.26,0.63,1.89
36-45,5.81,0,5.5,6.12,7.34,5.2,2.14,7.95,3.06,0
46+,0,2.16,8.99,2.16,1.44,2.16,5.04,19.78,10.07,2.88
19-25,3.23,0,11.29,8.06,0,0,0,8.06,6.45,3.23
19-25,0.84,0.21,8.39,1.47,2.31,2.73,2.52,6.71,5.87,8.18
36-45,0,0,1.35,2.7,6.76,2.7,0,0,4.05,1.35
46+,5.56,0,5.71,4.83,8.19,8.71,4.54,5.85,3.15,4.39
36-45,3.26,0,7.07,4.35,2.17,6.79,9.51,8.97,3.26,2.45
36-45,0,0,5.81,7.79,9.05,5.94,0.53,0.07,0,0
46+,2.48,0.19,5.71,8.38,1.71,0.95,1.9,6.48,28.19,5.52
36-45,10.06,0,3.35,1.68,8.94,5.59,3.35,3.91,8.38,3.35
36-45,2.82,0,6.34,9.15,1.41,9.15,2.82,4.93,4.23,7.04
46+,0,0,2.44,17.07,10.98,20.73,0,1.22,0,0
19-25,1.57,0.29,2.71,7.71,6.57,4.86,8.57,10,8.86,6.71
36-45,3.63,0.93,1.68,4.47,6.15,5.4,8.38,7.73,5.49,2.79
19-25,2.24,0.15,9.04,6.73,1.94,3.66,1.64,2.99,5.01,3.29
46+,0.24,1.33,6.66,8.35,5.93,3.63,7.02,4.72,4.6,1.21
46+,0,0.75,0,3.37,4.12,1.87,20.6,8.61,1.5,0
36-45,0.42,0,2.52,8.82,10.08,3.78,3.36,5.46,5.88,13.45
19-25,0.25,0,3.22,2.48,12.62,5.2,1.49,3.22,2.72,1.24
46+,0,0,12.43,0,12.96,0,0,0,0,0
19-25,0,0,2.52,5.76,8.99,7.91,7.91,11.87,6.12,1.44
36-45,4.96,0.26,4.18,9.4,2.09,1.57,1.04,4.96,20.37,18.02
36-45,9.09,0,8.08,3.03,1.01,6.06,4.04,2.02,11.11,11.11
19-25,0.43,0,4.57,19,2.43,0.29,0.71,3.71,34.14,7.29
36-45,0.2,2.96,1.68,1.08,2.37,4.64,5.23,8.09,7,2.47
36-45,3.79,0,7.2,14.77,0.76,5.3,5.3,9.85,7.58,17.05
36-45,0,16.37,10.18,3.1,0,0,5.31,4.87,7.96,0
36-45,0,0,45.31,14.06,3.13,1.56,0,0,0,0
36-45,0,0,2.33,7.44,5.58,4.19,14.88,22.33,1.4,0
19-25,0,0,9.78,7.68,10.94,8.38,0,0,0,0
18-,0,0,4.13,4.96,8.26,0,7.44,0,0,0
36-45,1.43,1.43,7.14,0,0,0,0,22.86,11.43,0
36-45,0,0,13.01,3.06,1.28,3.06,5.74,8.55,8.04,4.21
36-45,0,10.11,7.87,4.49,3.37,1.12,14.61,10.11,1.12,0
19-25,0,0,6.37,14.32,5.31,6.37,2.92,2.39,1.06,1.86
36-45,0.54,1.63,8.15,4.89,2.5,1.74,4.24,10.22,12.5,5.76
18-,0,3.39,1.69,1.69,0,0.85,31.36,16.1,0,0
46+,0,1.99,1.66,24.58,0,0,0,1,2.33,0
36-45,0,0,6.75,6.75,3.74,8.19,10.34,5.6,3.16,1.44
19-25,0,0,0,1.54,0,0,7.69,18.46,9.23,0
46+,0,0,5.53,9.79,8.51,4.26,9.79,0,0,0
19-25,0,2.96,0,5.93,14.07,0.74,8.89,8.15,11.11,14.81
46+,2.16,0,0,10.79,2.16,4.32,3.6,7.19,2.88,16.55
36-45,1.91,0,10.05,0,1.44,3.35,11.96,9.57,6.7,6.22
19-25,4.44,0,4.14,2.37,10.06,9.76,4.44,3.55,4.73,8.28
36-45,0,0,25.91,4.77,0.23,0,0,0,0,0
19-25,4.55,0,0,7.11,3.61,5.59,9.32,9.21,8.62,6.18
36-45,0,0,0,10.48,0.48,2.38,15.24,12.38,7.62,0
18-,4.76,0,0,0,13.1,5.95,25,8.33,11.9,21.43
36-45,0.69,0.79,6.01,4.73,2.27,12.71,2.27,10.74,5.81,4.14
46+,0,0,0,13.11,8.2,0,0,0,0,0
36-45,7.89,0,3.51,0.88,11.4,5.26,10.53,18.42,13.16,8.77
36-45,13.49,6.05,0.47,1.86,0.93,0,3.72,4.19,6.05,13.95
36-45,0.91,0,8.54,5.95,1.68,4.14,9.57,9.31,2.59,2.85
19-25,2.8,0.33,3.13,5.77,4.94,6.26,4.45,6.59,7.08,8.24
46+,1.04,0,7.26,1.04,3.89,5.06,8.17,5.58,15.69,8.04
19-25,3.89,1.81,3.89,5.7,3.89,4.66,5.18,5.44,4.15,2.59
46+,0.79,18.37,3.67,0.79,4.2,1.31,3.41,2.62,13.39,1.84
19-25,1.5,0,8.48,2.74,9.48,9.23,1.75,5.99,4.74,0
46+,0,0,0,6.33,2.53,12.66,12.66,30.38,5.06,6.33
19-25,3.61,0.43,9.09,4.04,5.48,0.58,4.47,3.32,10.97,7.5
36-45,0,0,6.42,6.42,9.17,0,1.83,5.5,1.83,0
36-45,2.54,3.54,4.09,5.41,3.87,6.52,7.96,4.75,4.31,3.31
19-25,0.61,2.13,3.96,1.22,2.44,9.76,9.45,6.4,5.49,9.45
36-45,9.22,0,0.56,10.61,2.23,2.23,4.47,0.84,1.96,12.85
36-45,12.05,0,6.02,10.84,10.84,12.05,2.41,0,3.61,4.82
36-45,11.97,0,0,4.93,7.04,3.52,13.38,3.52,2.11,4.23
18-,0.91,6.29,4.74,3.83,6.38,8.3,0,0,0,0.18
46+,4.18,6.96,0.7,1.39,0.23,3.94,8.58,2.55,6.96,10.67
46+,5.55,1.29,7.51,1.74,3.25,1.62,5.04,4.48,9.75,8.85
19-25,0,11.11,0,2.02,8.08,5.05,10.1,8.08,4.04,3.03
36-45,0,0,0,1.49,0,7.46,0,2.99,26.87,1.49
36-45,2.46,4.1,1.64,3.28,3.28,4.1,0.82,0,13.93,29.51
46+,2,0.14,0,2.43,8.15,7.58,4.29,4.29,5.01,2.58
36-45,0,0,0,10.58,1.59,5.29,0,0,0,0
36-45,0,0,6.28,12.57,13.09,7.85,4.71,3.14,1.05,0
36-45,0,0,0,1.42,9.13,9.74,5.07,10.95,1.22,0
36-45,0,0,22.83,3.75,4,2.05,0,0,0,0
36-45,0.33,6.24,7.11,5.03,7.44,5.25,4.05,6.13,2.19,0.98
36-45,1.23,0,3.89,0.82,3.89,5.52,3.48,14.31,13.09,8.59
36-45,0.26,8.03,0.78,4.15,6.74,4.66,4.92,3.63,4.15,7.25
36-45,2.29,8.26,1.83,4.59,6.88,5.05,6.42,5.5,5.05,4.59
36-45,0,0.57,11.36,0,5.11,6.25,7.95,4.55,7.95,9.09
36-45,2.21,1.47,2.21,6.62,1.47,4.41,9.56,9.56,11.03,1.47
36-45,0,0,52.27,0.68,0,3.86,0.45,6.59,2.27,0.91
36-45,7.85,0,1.57,5.24,1.57,4.71,15.18,1.57,8.9,2.62
19-25,0,0,32.86,0,10.8,0,0.94,0,0,0
36-45,0,0,9.52,8.84,7.48,4.08,0.68,2.72,2.72,1.36
36-45,1.86,0.13,3.85,5.31,6.77,5.71,6.91,3.45,4.25,4.25
19-25,5.26,0,1.75,3.51,12.28,5.26,1.75,12.28,12.28,3.51
19-25,5.58,0.22,1.12,3.79,4.02,6.25,4.46,5.13,14.73,4.24
19-25,1.03,4,1.81,8.77,2.58,1.68,11.35,17.94,12.9,6.06
19-25,0,0,11.84,11.84,3.95,0,5.26,2.63,2.63,0
46+,10.71,7.64,0,0,2.33,2.23,2.97,3.92,14.63,6.57
36-45,0,0,9.8,4.71,10.2,3.53,6.27,15.29,12.16,1.96
36-45,0,0,2.27,0,11.36,3.41,5.68,0,0,0
36-45,0,5.88,7.35,0,1.47,7.35,0,4.41,2.94,0
46+,3.75,0,1.88,4.38,1.88,5.63,18.75,1.25,18.13,3.75
19-25,6.84,0,2.66,0.76,1.9,3.8,5.7,2.66,6.08,3.04
36-45,0,0,4.23,2.82,14.08,0,33.8,7.04,9.86,0
36-45,1.45,0,0,7.97,2.17,0.72,0.72,13.04,24.64,13.04
36-45,0,0,5.51,3.15,5.91,0.39,13.39,6.69,4.72,5.91
36-45,1.46,0.44,7.17,3.31,6.37,4.62,2.95,3.75,3.93,2.04
46+,0,0.46,7.63,8.21,0.23,0,0,0,0,0
19-25,0.23,27.4,3.86,0,0,0.12,0,0,0,0
36-45,0,1.28,6.73,0.32,10.9,0.32,1.92,9.29,7.05,0.32
36-45,0.75,1.88,7.14,3.76,1.88,4.14,5.26,6.02,5.26,3.76
18-,10.74,0.88,1.41,3.7,6.87,4.58,5.11,5.11,4.93,10.74
36-45,4.85,0.28,2.77,2.91,0.14,0,7.35,14.42,14.29,8.32
19-25,1.7,0.25,9,6.28,5.86,6.54,5.69,3.57,2.04,1.61
36-45,0,0,8.05,2.3,2.3,4.6,17.82,0,0,0.57
19-25,0,0,12.73,4.73,11.67,7.18,0,0,0,0
19-25,0,4.85,0.23,3.93,0,0,0.23,0.92,0,0
36-45,0,0,12.33,3.49,11.26,8.04,8.04,3.22,0,0
36-45,1.13,7.52,0,0,1.5,0.38,1.13,4.89,0,0.75
46+,5.05,0.95,8.63,7.26,0,0,6.84,9.47,5.89,5.26
36-45,2.59,0.17,0,3.1,3.97,9.66,6.21,13.45,19.31,4.31
19-25,6.41,0,0,0,12.82,3.85,5.13,29.49,5.13,10.26
19-25,1.01,1.35,1.13,5.63,4.39,8.33,9.35,8.45,8.33,2.82
36-45,15.79,0,5.26,4.82,3.51,5.7,0.44,4.82,10.96,13.6
46+,1.14,0,32,0,0,0,5.14,4,5.71,0
36-45,6.25,2.56,4.26,3.13,0,1.99,0.85,0.85,13.35,11.93
36-45,8.37,0,2.72,7.95,0.21,2.3,2.72,3.97,19.25,23.85
19-25,0.45,1.79,4.46,4.91,3.57,4.46,18.75,5.36,10.71,4.46
46+,0,0,25.21,0,5.26,2.77,8.31,1.66,0.83,0.28
36-45,17.53,0,0,8.25,0,1.03,15.46,0,9.28,25.77
36-45,1.55,3.62,1.94,7.5,0.78,1.94,3.1,4.66,4.01,1.29
36-45,4.29,0.11,0.32,20.36,4.39,1.82,6.86,8.36,11.36,8.57
46+,0,0,20,13.85,3.08,10,0.77,0,0,0
36-45,21.31,0,5.11,4.26,1.99,10.51,2.84,5.11,9.09,13.35
36-45,3.16,0.11,3.73,4.86,4.63,4.41,7.57,11.3,6.55,6.55
36-45,7.32,0,1.22,8.54,6.1,0,10.98,17.07,17.07,8.54
36-45,0,0.74,1.97,19.21,1.48,5.25,16.09,8.95,7.96,0.25
36-45,7.76,3.45,2.59,0.86,0.86,2.59,9.48,6.03,6.9,0
19-25,23.06,0.28,1.23,13.85,2.85,3.89,1.23,2.37,0.38,6.83
46+,0,0,16.84,13.47,7.07,1.35,0,0,0,0
46+,1.41,3.05,3.99,10.33,0.23,0,0,0,1.88,3.29
36-45,5.38,0,2.15,4.3,2.15,5.38,8.6,6.45,2.15,15.05
19-25,2.79,0,3.9,8.79,4.4,1.79,6.93,3.79,8.86,7.72
36-45,0.13,0.13,19.82,5.08,7.56,6.13,0.13,0.13,0.13,0.13
36-45,7.24,0,0,13.57,0.9,3.17,6.33,8.6,6.79,7.24
19-25,0,0,7.51,5.63,4.23,6.57,9.86,4.93,1.41,0.23
36-45,2.34,0,7.03,0,7.03,3.91,6.25,16.41,2.34,1.56
36-45,0,0,21.67,3.94,6.9,0.49,0,0,0,0
19-25,2.08,0,3.57,0.89,3.87,13.1,4.76,16.96,11.01,6.55
36-45,0,0,0,12.5,0,0,0,0,0,0
19-25,1.28,10.4,8.03,13.32,1.28,0.73,0.36,0,0,0.18
19-25,4.5,0,7.93,5.95,6.67,7.21,2.88,4.68,2.52,5.77
18-,0.48,0,1.19,9.4,0.48,5.83,12.98,12.38,8.93,3.33
36-45,0,0,9.09,0,10.39,10.39,7.79,3.9,6.49,6.49
19-25,8.5,0.3,1.21,8.04,4.7,1.06,3.03,8.35,5.31,2.43
36-45,0,0,17.42,1.2,12.31,3.6,0,0,0,0
46+,0,0,0.75,11.24,8.24,11.36,6.49,5.62,2,0
19-25,0,0,0,11.54,0.96,1.92,17.31,4.81,4.81,0
36-45,4.49,0.29,4.05,5.21,6.8,4.2,3.76,3.62,5.07,5.64
36-45,0,0,4.05,11.49,9.46,1.35,4.05,2.7,6.08,6.08
36-45,0,0,6.86,7.24,9.65,4.82,0,0,0,0
36-45,0,0,1.17,4.68,14.91,10.53,9.06,4.39,2.34,1.75
36-45,3.44,2.84,1.49,4.93,3.44,2.39,15.25,9.42,16.89,5.98
19-25,4.33,2.53,1.81,0,2.17,0.72,7.94,8.66,33.21,22.38
19-25,0.67,0,7.27,6.37,3.64,6.86,10.76,11.02,3.82,1.76
36-45,10.31,0,0,4.04,5.83,2.69,5.38,7.17,4.48,3.59
19-25,1.37,0,0.34,4.44,3.07,4.44,9.9,6.14,12.29,5.46
46+,0,3.44,6.69,8.68,1.99,2.17,6.15,12.48,1.81,1.63
19-25,0,0,0,0,6.02,0,28.92,34.94,3.61,0
19-25,1.8,1.35,1.35,3.15,6.31,0.45,7.21,20.72,7.66,5.41
36-45,0,4.89,2.17,6.52,10.87,0,2.17,3.26,10.33,0
46+,3.18,2.23,2.87,5.1,9.24,2.23,9.55,14.33,5.41,1.59
18-,7.84,1.31,0,1.31,19.61,3.92,3.92,1.31,1.96,3.92
36-45,0.53,0,19.68,1.6,0,0,2.66,7.98,5.32,0.53
19-25,0,0,7.28,4.85,14.56,4.85,1.46,5.83,9.71,1.46
46+,0,0,0,0,0,0,19.57,30.43,5.8,1.45
19-25,2.63,0,11.29,2.63,3.26,6.78,6.02,9.03,9.41,5.4
36-45,0,1.06,15.53,0.64,1.49,0,5.53,5.32,1.7,0.43
36-45,2.3,1.24,18.76,1.77,0,0,5.13,5.66,11.15,5.84
46+,0,0,17.69,0.98,10.57,9.83,0,0,0,0
36-45,2.25,0.7,9.7,5.91,3.09,3.66,1.69,2.67,3.8,3.52
36-45,0,0,12.5,6.73,4.81,3.85,0,8.65,3.85,0
36-45,0.7,0,4.2,6.83,2.28,1.93,6.3,6.3,7.71,17.69
19-25,0,0,0,25.39,4.39,0,6.27,5.64,0.31,4.7
46+,0,9.3,0.47,2.79,2.79,10.7,4.19,4.19,9.77,0
36-45,0.09,1.2,0,36.24,0.56,2.32,9.82,3.71,4.45,1.11
19-25,0.44,2.22,2.96,38.61,0.74,3.55,5.18,0.89,1.33,0.89
46+,4,4,9.33,5.33,2.67,5.33,0,2.67,0,2.67
36-45,19.35,0,0,8.06,6.45,11.29,4.84,0,0,3.23
36-45,6.91,0,10.6,11.52,4.61,11.52,0,1.38,7.83,0
19-25,0,0,2.88,0,0,6.73,12.5,17.31,8.65,0
36-45,0.94,0.16,3.12,7.33,1.56,2.34,9.67,13.57,11.7,9.98
46+,8.36,1.18,1.91,0.55,0,2.73,6.36,10.73,7.09,3.27
36-45,0,0,21.78,20.61,9.13,0,0,0,0,0
36-45,1.46,1.21,7.65,8.01,2.18,4.25,5.34,8.5,3.4,3.76
36-45,0,0,8.02,2.11,13.08,4.64,0,0,0,0
19-25,0,2.04,3.06,2.55,2.55,5.1,12.24,10.2,6.12,0
36-45,11.26,1.3,0,0,1.3,0.43,0,0,17.32,7.36
36-45,0,0,12.73,1.14,8.03,0.53,0,0,0,0
36-45,0,7.69,0,1.92,0,5.77,8.65,0,0,0
36-45,7.69,3.85,0.43,0.43,0,0,8.97,8.55,8.12,9.4
36-45,0.6,1.41,4.84,8.87,6.45,12.9,2.22,7.26,1.41,0
46+,0.41,6.73,2.13,5.63,3.71,7.34,6.31,7.82,7.55,1.3
36-45,0.78,0,6.98,32.56,0,0,0,6.98,8.53,3.88
36-45,5.93,0,4.74,4.74,1.98,3.16,5.53,3.95,9.88,5.14
36-45,0,0,15.88,0.43,0,0,0,0,0,0
36-45,0.22,0,0.44,2,3.11,6.44,11.56,9.78,16,2.67
18-,0,0,8.67,8.09,13.29,5.2,0.58,1.16,1.16,0
36-45,3.91,16.37,0.53,7.3,1.42,1.25,3.91,13.52,6.94,6.23
19-25,6.23,0.32,3.91,7.07,5.17,3.7,4.44,5.91,7.39,5.7
36-45,11.03,0.92,0.46,4.14,2.07,3.45,6.67,5.29,17.01,14.02
36-45,1.59,1.59,2.65,12.17,3.7,1.06,5.29,8.47,4.76,1.06
19-25,1.79,0,2.68,13.39,1.79,4.46,0,7.14,8.93,12.5
19-25,11.86,0,0.2,4.91,0,2.04,3.07,4.7,20.45,28.22
46+,3.03,0.73,0,0,0.46,0,11.2,12.4,4.32,2.3
18-,1.8,5.71,6.01,5.71,1.2,1.2,0.9,0.9,15.62,11.71
46+,1.67,1.19,0.48,5.97,8.11,20.29,0.24,1.19,3.34,7.16
36-45,0,0,3.88,6.27,6.27,9.25,7.16,4.48,6.87,0
36-45,4.81,0.13,8.85,3.25,2.54,5.27,1.5,5.79,4.36,10.08
36-45,0,0,0.63,11.04,1.89,4.1,14.83,14.51,16.4,0.63
36-45,0,0,9.22,3.69,6.95,1.99,0,0,0.43,0
46+,0,1.27,8.89,0.91,7.62,5.99,0,0,0,0
36-45,4.32,0.24,6.83,5.52,6.12,4.92,3.6,6.12,3.24,3.48
36-45,0,0,0,5,6.25,2.5,13.75,3.75,2.5,1.25
46+,2.07,3.45,0,0,16.55,3.45,8.28,1.38,7.59,8.28
19-25,0,0,7.14,4.08,2.04,1.02,14.29,25.51,8.16,0
36-45,0.96,0.72,4.33,11.9,4.45,3.97,6.61,11.42,6.13,3.49
18-,0,2.9,2.9,12.55,1.93,7.72,8.69,3.67,2.32,0
36-45,2.43,2.97,5,15.41,0,0,1.89,3.65,7.3,4.05
19-25,0,0,0,9.82,15.18,13.39,0,0,0,0
36-45,0.47,0.63,8.39,9.65,6.65,0.63,0.63,0.63,0.63,0.63
36-45,0.27,0,0.54,12.43,0.27,1.35,5.95,11.89,15.14,2.16
19-25,0,0,4.37,1.94,12.14,5.34,8.74,2.91,0,0
36-45,1.78,2.35,3.1,16.24,3.76,4.51,2.91,1.41,1.88,3.1
46+,4.62,0,1.54,21.54,0,3.08,0,3.08,3.08,10.77
36-45,1.11,0,2.22,0,4.44,3.33,10,8.89,10,0
36-45,0.9,0,1.81,5.42,5.42,12.87,1.35,2.48,3.39,3.16
19-25,7.66,2.66,2.58,5.24,3.31,3.15,7.5,9.03,3.47,3.95
46+,0,0,0,3.64,4.09,14.09,12.27,7.27,10,0.91
36-45,0,0,4.95,5.74,6.34,4.75,5.35,8.71,5.54,0.59
36-45,0,0,8.57,2.34,3.12,11.69,3.12,2.08,2.34,0.26
36-45,0,0,30.65,0,2.3,0.77,0,0,0,0
46+,3.94,9.75,4.56,0,3.22,2.59,2.28,4.77,17.01,26.56
36-45,0,1.85,8.33,16.67,1.85,6.48,5.56,3.7,0.93,1.85
36-45,0.38,0,6.15,2.31,9.62,1.92,6.54,6.92,6.15,4.62
36-45,0,0,2.61,4.36,4.88,7.14,0.7,0.35,0.17,0.35
36-45,0,0,21.34,5.81,0.25,0,0,0,0,0
36-45,0,0,17.01,4.76,4.08,0.68,0,0,0,0
19-25,8.97,0,4.1,5.9,4.62,7.18,4.1,2.31,2.31,7.18
36-45,0,0,9.56,3.53,6.98,7.06,4.48,10.08,4.82,1.72
46+,1.49,1.49,5.97,1.49,1.49,7.46,4.48,7.46,14.93,0
46+,0,18.97,2.87,1.72,0,5.17,0.57,0,0,0
46+,0,0,42.75,0,4.58,0,0,0,0,0
46+,0,0,6.03,2.7,20.58,0.42,0,0,0,0
46+,0,0,5.88,1.18,11.76,2.35,4.71,3.53,2.35,0
19-25,8.62,1.29,25.86,5.17,1.29,0.86,0,6.03,1.29,4.31
19-25,0,0,0,8.2,1.64,18.03,9.84,14.75,0,0
46+,0,4.1,3.79,6.94,4.42,5.05,0,2.21,1.58,1.58
19-25,0.56,0.56,11.17,0,8.38,1.68,0,1.68,0.56,0.56
19-25,1.5,0.38,2.63,1.13,1.5,4.14,12.41,13.91,12.41,8.27
36-45,11.83,0,3.23,4.3,6.45,2.15,0,2.15,15.05,6.45
19-25,1.26,0.31,2.52,6.6,5.97,0.31,1.57,0,0.31,1.57
36-45,0,0,9.66,5.52,8.28,0,0,0,0,0
46+,0,0,3.1,0.88,8.41,4.2,2.65,4.87,1.99,0
19-25,5.19,0,1.13,3.39,5.64,0.45,4.51,9.48,13.54,8.35
36-45,0.64,2.15,1.5,6.44,2.15,0.43,9.23,13.73,20.39,7.73
36-45,6.74,0,1.12,3.37,2.25,3.37,0,7.87,30.34,3.37
36-45,0.72,2.7,10.63,2.34,3.24,13.69,2.16,8.11,3.6,2.16
46+,4.46,0.81,5.54,9.86,6.76,5.68,4.32,1.89,2.57,5.54
36-45,0.6,0,3.59,0.6,0,4.19,5.39,7.78,5.99,2.4
46+,1.26,0,4.72,2.2,5.66,2.52,11.95,10.06,4.4,0.94
19-25,17.99,0,0.53,5.29,1.59,4.23,6.35,4.76,5.82,25.93
36-45,0,0,7.46,4.48,4.48,8.96,5.97,0,0,0
19-25,8.16,0,0.68,2.04,8.16,9.52,3.4,0,0.68,8.84
19-25,2.46,5.74,0.82,1.64,4.92,18.85,6.56,3.28,5.74,2.46
36-45,6.01,1.09,5.67,4.3,3.32,1.32,7.62,5.73,8.99,6.7
36-45,0,0.44,17.54,1.32,10.53,0,0,0,0,0
36-45,0.74,1.92,1.77,2.51,0.15,1.62,30.09,14.16,3.24,0.74
36-45,4.05,8.11,9.46,6.76,4.05,2.7,1.35,0,0,0
36-45,0,5.65,4.59,6.36,4.59,2.12,4.59,0.71,6.01,0.35
36-45,2.23,0.92,6.84,5.13,4.12,3.94,2.89,4.03,10.21,7.32
36-45,10.2,0,3.12,4.57,4.34,6.54,4.72,4.79,4.41,9.06
36-45,0,0,3.42,5.7,10.54,1.42,0,0,0,0
36-45,0,0,18.26,10.43,8.7,9.57,12.17,0.87,0,0.87
46+,1.83,0.55,4.03,8.61,1.83,3.66,1.83,7.33,4.58,0
19-25,2.12,0,5.51,3.81,1.69,3.39,8.05,9.32,11.02,11.86
36-45,1.74,0,2.85,5.15,2.69,13.06,5.78,7.68,11.4,6.97
36-45,0,0,46.22,5.31,7.64,0.07,0,0,0,0
18-,0,0,15.23,8.28,3.64,2.65,0,0,0,0
36-45,0,0,7.27,5.45,14.55,10.91,0,2.73,3.64,0
36-45,6.51,0,9.44,5.74,1.4,6.12,4.59,1.4,3.57,4.85
46+,0.53,21.48,6.16,0,0,0,0,0,3.87,2.46
36-45,1.61,1.41,1.2,7.83,2.21,6.83,4.62,3.61,6.22,1.2
36-45,2.59,0.37,4.63,2.41,1.48,2.22,9.81,10.93,7.22,11.85
36-45,0,0,1.45,11.74,18.01,12.86,0,4.18,4.18,0
36-45,3.16,0,0.29,0.57,2.3,3.74,6.9,21.26,33.33,12.07
46+,5.62,2.25,0,0,0,0,6.74,1.12,4.49,0
36-45,0,0,1.36,0,11.31,7.21,0,0,0,0
19-25,3.97,0,4.76,3.17,3.17,10.32,2.38,8.73,10.32,7.14
19-25,0.96,0,6.86,10.15,5.62,12.48,4.53,3.7,4.25,5.76
36-45,0.5,0,2.51,16.08,0,12.06,7.04,5.53,4.52,0
36-45,0,2.44,1.46,3.9,21.95,10.73,0,0,0,0
46+,2.51,0,0,4.02,5.53,2.51,6.53,7.54,8.54,4.02
36-45,2.93,0,9.93,5.64,4.74,2.71,1.35,6.77,14,4.29
19-25,14.78,0,3.2,2.96,9.11,4.93,6.16,6.9,8.37,8.37
46+,0,3.04,14.19,5.74,3.72,7.09,7.43,1.69,2.36,0.34
46+,3.31,0,20.66,0,0,0.83,0,9.92,1.65,0
19-25,0,0,3.39,1.69,0,0,18.64,16.95,11.86,0
36-45,0,0,1.25,7.81,3.13,6.25,6.56,2.81,0,0
36-45,0,3.41,2.84,0.57,4.55,11.93,0,1.7,2.27,5.68
36-45,3.01,0,0,0.6,9.04,1.2,13.25,0.6,0,1.2
19-25,5.84,0,5.84,1.3,2.6,1.3,3.9,3.25,2.6,12.99
36-45,0.23,0.38,11.15,2.62,5.31,5.23,3.77,11.62,3.92,1.15
46+,0,0,9.46,0.45,11.26,12.61,0,0,0,0
36-45,0,0,0,0,0,0,57.41,18.52,0,0
18-,1.23,0.62,1.85,0.62,1.85,4.32,19.75,4.01,5.86,0.31
36-45,3.66,0.37,11.7,4.39,3.29,5.3,4.57,6.95,7.68,12.43
19-25,7.73,0,1.05,4.67,4.32,6.77,8.93,6.67,5.82,10.49
36-45,0,0,3.51,9.27,1.6,0.96,0.64,0.96,3.83,1.6
19-25,0.89,0.09,2.76,0.8,8.63,5.52,7.21,4.45,14.23,2.31
36-45,0,0,6.58,0,2.19,1.1,3.01,8.22,0.27,0
46+,0,0,10.34,0,9.8,2,0,0,0,0
36-45,0,0,2.73,5.96,1.02,5.79,18.91,7.84,1.02,0
46+,0,2.25,5.62,1.12,7.3,2.81,4.49,0,0,0
36-45,1,0,2.67,10.67,4.33,2,4.67,10.67,5.67,0.33
19-25,6.25,2.28,1.61,11.49,4.57,2.35,5.78,3.36,3.09,4.37
36-45,1.63,0.62,2.64,3.43,2.93,1.41,10.07,7.93,11.03,1.24
36-45,1.33,5.12,2.66,7.4,4.17,8.54,3.98,5.5,5.31,2.28
46+,0,0,0,1.43,5.71,8.57,7.14,0,0,0
36-45,2.04,1.5,9.81,4.09,5.04,2.45,4.77,3.13,6.81,10.35
19-25,0,0,5.16,1.88,7.98,2.82,5.63,12.21,7.04,0.94
19-25,5.26,0,4.31,0,1.91,0,5.26,0.96,17.22,21.05
36-45,4.67,3.46,7.32,5.49,0,0,2.03,0,0,3.25
36-45,0.83,1.28,7.59,5.74,3.64,3.95,4.72,4.59,5.1,1.59
19-25,0,0,13.16,7.02,4.39,0,0.88,10.53,4.39,0
36-45,0,0,28.9,6.82,6.17,0,0,0,0,0
36-45,0.98,0,0,4.56,5.54,7.49,11.4,16.61,0.98,0
36-45,0,1.5,3.01,10.53,6.77,5.26,0,0.75,0,0
19-25,0,0,23.58,6.91,4.88,6.5,0,0,0,0.41
46+,15.52,0,7.76,6.9,5.17,0,0,4.31,8.62,6.03
36-45,0.5,0,3.01,7.02,4.89,6.64,7.02,5.14,3.63,3.13
18-,0,0,3.41,6.59,2.95,0,17.5,15.45,2.95,0
36-45,0,0,15.89,5.96,7.28,0,0,0,0,0
36-45,0.88,0,0,18.5,0,5.29,11.89,20.26,9.69,0
19-25,23.64,0,0,3.64,0,3.64,10.91,16.36,5.45,16.36
18-,4.57,0,8.96,4.39,3.69,1.23,4.22,3.51,2.64,8.61
36-45,0.3,0,5.45,3.03,3.33,1.52,6.67,10.91,5.45,3.94
36-45,3.85,0,15.38,5.77,0,0,0,0,0,0
