8bc0db0469f07c4f,28
2ee785faec6f31a0,28
ab6a41055a1a7a12,28
682d0e3b05eb9edb,28
b1d94619f7d32790,28
e23a104b320d24bc,28
aa71e668ee30b670,28
ba620e64a93ffc2c,28
d6dfc6eead648e47,28
76a8ac465f570ef1,28
310a366208df9233,28
f8786d591d0af8c3,28
45a2d6cbb4b66ef9,28
86598348ef6b0a96,28
b5d67b9c0c20afab,28
c7c1dd3d1465113b,28
ac37e03cb731e341,28
dd556812e983eea9,28
2bcd4b37b7febf83,28
692613a65ebcc01f,28
8b1824406941745c,28
1abbbda497737ef5,28
42b7f956a0db6a4b,28
5330a069e910d525,28
0808ba882dd97968,28
f686e0c2a7d29b41,28
cd1cfb8f226bf314,28
291728929d34b622,28
fe17da729709a2a2,28
fcbe89bc1dbfbeb7,28
8d0ef6ba255cc8fc,28
35713f8b17d2f038,28
55510816e4e1d0ec,28
121dc007de8384a6,28
a43d7463127ae606,28
f51f511b769d5ae5,28
4fe8b2ec54dbf49d,28
2440b483ba8b165b,28
a8fef92f71b5d3ec,28
3512fad7d29f87f1,28
bcc23128597c6594,28
3869492ebb6891f8,28
fb0f5c154f9befde,28
4ea623a86c793a2b,28
8378ebb0138b258f,28
e74bd3410741de22,28
9474b4fc9736deb2,28
736de25fb7d8b5d1,28
4dbab4ea561f1b87,28
feb837abf27dfef0,28
c10b425a4a6f16da,28
1563af9d55d0cbdc,28
204fcb28721f5612,28
62ec03d2124a5497,28
d29c65148a7a390d,28
038c0525dc593552,28
23fcfd2434cd359d,28
4455d78378659b09,28
e7ad74fb9767e3f5,28
9e0647412d9ee143,28
ca2de1d7272261bc,28
a12228289fd4e634,28
c8d8db542be97a2b,28
434af9c594b3bf98,28
9e53b283f7606993,28
fc4ad9637272d4a8,28
d2e002d0ed962d59,28
3479c6c680780e5f,28
5feae72ac13430c6,28
0c40b29c8e49f92a,28
2f09ed302451ee55,28
ad4c8a02453e4431,28
fd904da73aab710b,28
80b383dfdafac8f1,28
c8e43dc6650c650e,28
757d908d613b6e07,28
aabfd6a8f26cb681,28
62eb1420ae98b816,28
82b99cf7170c7bc2,28
228c2b0aaa11f7a6,28
53fd23eef889c05b,28
88ae4087e8eb63d5,28
a8221366e19cade1,28
6dad1c59f6236418,28
ed1b437002460d70,28
0b27d13507986626,28
6cff8abae7f8a2d0,28
bb708df1cbff9e08,28
2e1d25a69ec80a0d,28
46e32d20ce0d7601,28
49ef7a5f0ac4a1c4,28
bc4b74bcc2022522,28
a71a9deda4ecd4dd,28
0a6a7e2df78d5423,28
1e3d9e1659d350f8,28
099e26515b6db6bc,28
03417cc09df4d63d,28
cf2b6217aba1e0af,28
608fff1dc9d85a35,28
978cc3f29edbad56,28
123b0cb40b22fc2c,28
9d6a97d98945b4c4,28
57ce469f3a765d0a,28
2bada30469f96d13,28
454cbd21dc2a2efb,28
da813c37f20bba04,28
806e67ecae9ee2cc,28
f17b88145128e4bb,28
17cdbb62acdb4f05,28
3a284f3772d322d5,28
87e80c1a013dd3bc,28
e4f4dfab576ae911,28
c6c9fda264bb12ef,28
2a7ce74e42a4edf9,28
2595cba641b9c803,28
5f8445d0a4a835f0,28
7c86cebce7ca9501,28
82f4fd765b509c0c,28
b4a55bf535122da3,28
ee3d66953dfb4b68,28
82c30145716ff77f,28
c45b206f05ed08d6,28
1fdd800caf135d84,28
a04939711feb1ead,28
f4161f55a4355e7c,28
9a07a212ae7ae8f0,28
beb9bb9c8785a804,28
3ddcf6bf74d88271,28
617902c96162c0d7,28
1b8a40a18cff5c6c,28
83d20b8e1b0ea997,28
fcf4abc55f57d7c6,28
ec4a0af805add555,28
2fbc12123cabf26b,28
4fe1167e9be87caf,28
a4aa2ec1984d9cc5,28
a1ead54e2ef45a6c,28
e2e60b4347471327,28
9966720de509d841,28
e68c15a732459727,28
76a97844e857f222,28
b8bd203012647d98,28
116da759e8f921ea,28
a2a3c7b7ea5d4e7b,28
1b221d10e785a272,28
de706db61c7c08ae,28
5501a373eb37a85a,28
bc32557ebdf74b5a,28
3ec8fc724363cd0c,28
654b9f899b9f620f,28
b84db0e67e2b6c05,28
6760bd0763420e40,28
3d655ed7573a587e,28
cbe0ed9fc9ee5afd,28
68acd9b4f1c3e10e,28
f03d3fdf0b920206,28
68fa49ea9f54c234,28
f5d52cb28c6f85e9,28
4cccfa01f2e41bac,28
d0372c198dd5f4e4,28
0f6855d3b5338bfc,28
90838a0762134da7,28
581b343e6973245b,28
c068341d01910fb2,28
469d97329c41ed57,28
b09a4dd8f452fdaa,28
daf1cdace75046db,28
5923dc2b8dcb1ea8,28
89d48cabe861e09d,28
b595ed4f54dd56b6,28
3ff73c57312dcea8,28
433a09bca7c862c3,28
912d28639c435339,28
766bbb3741da661d,28
d8e00dc7c2a49c26,28
0f7b2a168503bfe4,28
94f679a1e598bc2e,28
7a0cc7e16fd9b289,28
b90f78b094af925a,28
493c47e559cfad11,28
502217835e99417a,28
43aa01b8f53b18a3,28
9e8b6e7048e4c0f8,28
6e0d7caa58806ce9,28
76b6bde35375e815,28
a6dee2138184eae6,28
ecb7156f728ad5aa,28
5fef345084d91ab0,28
3ca3f6654567e552,28
ab1906aad7c39934,28
2a076e0c2a740995,28
58cc8ff5c98d1c7c,28
2cabf802d7ccf94c,28
12597d3dc1585960,28
9964665f32e930c8,28
305c45587968aad7,28
712d2eb9dc708728,28
d6418e7b74fc00c2,28
2de7e01a6be7b242,28
978298d6431921f9,28
1cd1987687a8581f,28
5c04fe32b0255fcd,28
7de624807ce20fda,28
6202e1fc50dbde10,28
adbb4ab04d31412c,28
0841d67d41de1007,28
6e42687f52011604,28
8cd27693a9c5c3b3,28
e800d228473c8e6c,28
0487c6922ffdaf29,28
69047c643ec7fda8,28
fe587101eb18c8af,28
9f0a64b8994ec0c4,28
39b22056ab44a0c1,28
8bc931cb9cad91f7,28
c5a00218698d5838,28
4599fd3cf94c6a8a,28
f36e92f79c2e93db,28
19803d08159c34e7,28
1b74fce3dc267601,28
d8e162a624ec4b53,28
f6a53478cbd7f34a,28
8b7372a03f17f192,28
67cf5a0616a12a22,28
3d124e69d6d3a908,28
e24aad95ac9e3d69,28
55b2f7aad04e0271,28
cc6d555c6554ff37,28
1b9ad8022d672b9c,28
62e58fd065f94278,28
d35f5a9ecda63823,28
d680d3343f0d15e8,28
4dbb58218c36469d,28
76eec9eac5a80f49,28
b6fa40cd70810a8a,28
6f2fc53a55da7e36,28
a20546f02c4c23ff,28
849540e1bc464c8f,28
b31e3eca135d2863,28
a6b690330a8ca8d9,28
a184d8fc223e3342,28
6c0b68333f67ab6b,28
3be052d9d6665c09,28
b7df3bfab9233d41,28
22524f55145fabdb,28
b36968ebb164ffd9,28
0a62e266a0c553cc,28
ebcc2aa6527826f9,28
6f50af3d0ea8876d,28
0b0532f8ba9426c7,28
ec75a9c6186f9884,28
b7e71c09f28038aa,28
804feea1bb77c859,28
23adda9e1cb525b4,28
961270f3827220f6,28
9a2188dfaad64f77,28
8662f7e8536382fa,28
e9e9170304c34cd9,28
aa3917e609cd7f30,28
a9ae4741cb23afd4,28
5258e322dff0cec8,28
e00c1bd2daeeb48c,28
5e6e36a7a9759041,28
4296838ca79631b7,28
4ee9effacec7a134,28
d67087a0bf74786e,28
5a4409a71563f9a9,28
07aaf1fd0108c2ca,28
fe1ff973d5a0079f,28
35f8bc1f1ef725b9,28
9bbce70354b5d93c,28
04097c211989a504,28
16aac55edc00398c,28
97c8becfb27f6993,28
5e3c76302c56bbf3,28
156298c731f34724,28
3df90f28364a6855,28
0bb287d89bb0723e,28
18015684c433e0f0,28
aba4f943450079f4,28
ded9249c7b6a43fc,28
951133313d719686,28
69aeb19bbaadfb79,28
04f695f6484173d0,28
4e7e285f544c696f,28
3f63fabd8a837f4a,28
4ea15dc061afdeaf,28
2e604d975f4e8aff,28
4079098049a36026,28
a4979b24701ec150,28
1bb16c87c8103290,28
588b664e902debfb,28
5f581467c7d2929e,28
8abd850f57c60e08,28
6d415d0c575fcb81,28
26103cc6abfba521,28
1aa167f93ef5fb08,28
ab1598840115aa3b,28
e65b0d6d5e4b142d,28
b1765cd5e3f34ec6,28
f3b86703a0e7bdd5,28
c12e62d829bcec38,28
4f5e0bb6252d1025,28
814c89d4573b6f59,28
cb8ccefe35873e0c,28
531e5ae121119f78,28
c3d4d6ccb157977c,28
3cff043a5902bd47,28
7795b5ca31a0d34e,28
9e7d61064f5f10a1,28
251cb662ab58f226,28
605cb67c2d3a29f9,28
5d67a0120d254181,28
b0014145f31be118,28
a7fdc7b9d5b61970,28
ea9e4fabb38e8c80,28
0fa796cd229d7bc7,28
9064af07fc5234bd,28
f086cac432190c32,28
4c1e6bc5be15eb7e,28
a22b56083ea4bd77,28
0301390afd360099,28
47c6635c281f6132,28
ac3a4a85281ca88c,28
b095f0b189bc371c,28
441b991c5fe9d01d,28
172bca19782300c7,28
174df969f49d7fb2,28
1763b0c9434b648f,28
fd5b4b9b75fe6d16,28
ee5c09e5060f9481,28
803eb5755dc260e9,28
6f4b3acdff7b61c3,28
3a14ac1dff6be877,28
3652a03e6f092056,28
6b8b06ba992df111,28
9036f80b5b3011cf,28
025a79bc5f36b375,28
ea0e6e9efae0a47b,28
bf3c446e1fb31f81,28
3b32a73286995716,28
4e4c28d7d5494afb,28
2c66dfa84796ec00,28
c49668c16b692390,28
a840f22828bb6440,28
909dce08fdabc2a4,28
e1b5fbfb768a8872,28
0506a36fe053f180,28
ec5564874f04234e,28
bdff758a93ccb177,28
24061124fe99bb67,28
dc86add5c26ff985,28
5393d69fb77635c4,28
75fe3c189686aa59,28
3d534fa3f894ed65,28
630d545e70335c06,28
686a9e66dbfa8ebb,28
511947e60751f7aa,28
def6d942d49f317d,28
eb3a213f6f1bd95c,28
d7928243fdbc6035,28
732f4fa2d4a73a12,28
c83c1f8882b387c6,28
23aee35a329f02de,28
70f8328cb32147e0,28
2d736d0c49aa9559,28
cc129edec8edffb4,28
d4c94637252f58fa,28
a2c720c5dd8acf60,28
000601c5f504a3a4,28
9e222bf9ee5dd681,28
66b0cde932ee21a0,28
791fd01d36d03506,28
ceadf9c10679fe82,28
86877660d8941040,28
25d3d09d8bf97a67,28
b0261853198a70ff,28
2286957de691bc7e,28
0214a073205c917d,28
1a8ca29b8ab0ed6d,28
5b90f71b41785490,28
5fe17dd6ce41382f,28
622f184ca1f43877,28
5fad05948c9a3583,28
5743ca8a208053bd,28
6572b1f01e85d589,28
ce22d45aea37c870,28
b7d7b332e67e9c89,28
ef3ad511e26f274b,28
c6d5d4134f3e322a,28
e1072e94e9362dfc,28
38bc0cb4298e1c94,28
5514d1ae6cce7b5c,28
6f97311db2d6ef5d,28
42556c6c1c4e0fb3,28
25e458db6c74edb2,28
2c69e6208b43ac1c,28
27c3430dedec2ef0,28
f115ddeda17e0b6b,28
4be5dd535fc81930,28
5f8f0e626220e11f,28
0d4ebc793f778e42,28
a97b8cbc6668babb,28
b9985a05f65b568f,28
f3fbb76177863e10,28
2937748edf7e796b,28
3041877af60ed0eb,28
f8a6c225837406f6,28
16e53f751c1d8578,28
d642b5d48eb78a59,28
7a648aae657fd7a2,28
2769013e570ebad6,28
ea003b705cafd9d0,28
5243b765ada2b69e,28
45e89252d5cca516,28
efc394030fa15eff,28
4bb966a1c23a9de6,28
a97b8cbc6668babb,28
15c769bb6e68ad36,28
cc1155eab7b021ff,28
19107527f4b05f51,28
6519be8472ddd42f,28
611efa8283a75a2f,28
f451e9f3948b9b45,28
512779e968639f48,28
4355444bbdc62590,28
39d2bfa8f1d8de4b,28
214e64b568e5dcb2,28
515e5c9146f24a58,28
cb693f0c1b053bed,28
ea3e9afd3829bd81,28
3a02fd125ec7e485,28
e9f9a8511250eb29,28
b66e83a488d7b638,28
b4fe6e97bf708aa1,28
047c9141ead8f5f3,28
18a7e9e0d872d161,28
ca1cdbccf10ac5fc,28
e03689ddb1851bb6,28
b14794996af75320,28
ca9f94cf5c5d304e,28
2c3ced618d937568,28
903d63f7c6a70edb,28
cbc274fb50d3208d,28
4c160c483e5c50d0,28
e3ab6bf0a915372f,28
e78b064f102db29a,28
db102aff2a1a061d,28
354688ee208938df,28
004ccd5ebc8c622e,28
62c9fbb361b0fa34,28
2abec08574f79da1,28
731461a55d42af65,28
177cd7214a61e8f4,28
8bcfd879373c4799,28
5d8077edc8f129ae,28
00a0bc5aef2adbb1,28
1627f40faa15d775,28
37607accb56f60a6,28
fbf79f9b031d24d3,28
e371a136b5c4a848,28
1b3b82ef69a8c60f,28
37b98a4569cf4a0b,28
bf0c0647d4430fd2,28
063c2e2e82d68643,28
921db5fd97c6a01f,28
819836c27065774c,28
0acf72daa5592883,28
c37376951e4efcb0,28
46a4ef82d455bc45,28
e92dc949af6cced7,28
5cfc3ea1365029d3,28
c70603b9e4eb809a,28
a0b3e312b33eff8d,28
81ead7d2b242dd73,28
cb6e5af79ffa5999,28
413c48205f059f1f,28
96dcfa11029a655c,28
68e641e4087110f2,28
66e123d7f00fe2af,28
a37f83f1e75cdd0f,28
f7a74950ecc08949,28
46b3b99f78b021bb,28
0433da895c761355,28
4731d5dc9cf41ea4,28
734b9e95b6d711ce,28
d64733676e36a779,28
ac32215577ca588b,28
46919f30a8118fe3,28
b044c427c75dc343,28
1b0c106d8f4c4cdb,28
06542c6747f00f9e,28
3ed6a5ca0c581777,28
92bf4d31a3e3f5ad,28
3b706cdb71cf59c5,28
b6ab73032748802f,28
1dd7b1438d4885d7,28
3d630d4b8fd3449c,28
19619b34cbc141d8,28
a4dad394299b79b8,28
e9c79d0363598f99,28
943a593d6024db4c,28
8cf386c6e9fed13c,28
e95b370d448e5c92,28
fe6d067adba75961,28
95069a994b496fc3,28
bbc7d0cd8029f17e,28
d8d0b341a4fe2e20,28
e857d4fd43142497,28
5eaeba09b75d7897,28
42b9dbf1c55398ab,28
013850ff7c538f6c,28
0cd831ff01b635c6,28
19f8c0d3e59bb772,28
380241c77874ba3b,28
f0f0b7aac68ad2bb,28
4f4e065867d9364f,28
8328045da98f28c1,28
ac430511c72905f5,28
2e23c254d3abcfcd,28
c306f8e28ebe529b,28
0a94a404a06e3aab,28
1ca0d3c995580f1e,28
397bf029abe8d434,28
5c691cdaac673a19,28
ae8ed30f3ed3c471,28
4250c09ff17a8b71,28
58ad4cfb9e486024,28
c7b0997953d6697f,28
b8b81e42ed02c785,28
b698865a10ebf8ab,28
9c6dec8a12d0a083,28
12c5e9aa75f67918,28
e5e954bd0537c370,28
36555c4c6668981d,28
41ddb68aaa37513f,28
8247ebed48ff9df6,28
15fb7b874f5b8793,28
648828aa6fc49ce4,28
51d5c7e9c3d98a22,28
5405d466902834e4,28
69dc95000a078eb6,28
d4180b6153bfe86e,28
1bf49bdafdb4a8e5,28
c1d73f49eabbe343,28
6a2eb7d7279a3d6b,28
0fb30e9c0480eb0d,28
22c4f5b18bbb3ba3,28
3eddcc116922417b,28
1f2be10891969a8f,28
147ab2407d7e125e,28
e431415d89c0d70a,28
ae767bc81cf48da6,28
af503cd7516ed8fb,28
bd56954059819874,28
1ecfab49e213f0bf,28
f9b4be53edcde495,28
b45beb3af87a35e3,28
07187aec3cb4ec4d,28
7b5dbb87cbb51477,28
776098f02076f502,28
5ac72facbfb26cde,28
be3ae26e18696fdf,28
62d00cf98a5de73d,28
333b33ad9653b2b2,28
6b794c5c0cad4b6d,28
306a6bb2278a5187,28
5cd7c87a04c020f9,28
f633639704319794,28
94984177ae302510,28
9d32115d37b4f142,28
07b97916265eed7b,28
4bbc7aa8a52908ca,28
658b5d9b2608d28e,28
14e737af341fca62,28
856383b99f3813b9,28
89e79d0a435104a6,28
bcd859d1f08c3501,28
c4c49b6711a51ee0,28
cc970619092217f3,28
9815eefd68c67f63,28
1d25965bef38bcf7,28
ff45fb01ee73908c,28
e3730d93574f4aa9,28
98dcb82b43f9c2d8,28
c371d4c228b7b53b,28
e87d3d63d9ae8b00,28
230e1bbaa99fde9c,28
418bb0d48b4ad900,28
240becf4f6dd2c44,28
8bf04f89f334ce93,28
9267a7ff0de5be1f,28
6072e8b6089a0ff2,28
389cd457098a4db6,28
2d2a2457edea39f5,28
b2810f6ef4cd5d7e,28
747ebe589b2b1827,28
d8f8ab7ac59da259,28
b5862b15edd75061,28
6366cf0579df8d56,28
956b3700b4aa5a3c,28
bd89ae7c3dc838b1,28
6db87a3e4cc21b22,28
f556666b268a4d72,28
c937328e74706aac,28
e5c6c70bcfece6d1,28
104622d371fce44c,28
263f4d3d9b6663de,28
a7d059e2dc4b3292,28
6bc299f930205834,28
149da0b61285ad38,28
240adf7de3df19a0,28
cb01aef84b35a244,28
1059d55e546d4e15,28
a56188a742de715d,28
214f5e2bcb41a814,28
13c5d9576694a294,28
371b6d9bc22cae4f,28
6e220048b08fc78a,28
6517d42122def95a,28
9b06d98a4882b610,28
cbb3cc2a1ee7bdfe,28
6483da3fbe110970,28
694e385acd669b1a,28
1e5924f5d92d2de5,28
ddf59f9910eb32b9,28
684ede1f89617e80,28
eb63632f2fe4ae9b,28
378a7386045b32ca,28
d559d9f08aca2cec,28
9629751a0c276b5c,28
a6c552ff49892b93,28
7c615bb3f97df361,28
b790f6621874a8c3,28
a18e44bf85498a31,28
884e1b01cdec5ca1,28
8ec44776c47289e4,28
04ef3a24fd89ac1a,28
0dda9f75cb0b3d8b,28
8003c27e57bf7555,28
c5d3cef582b4d010,28
268e07473d3b2330,28
3748cd009c4c5c18,28
4360b55a5a3188ed,28
df7fd17a216bff99,28
37e889ee62fb2cb5,28
53568c6935a17524,28
bed4a86e0e7e69a2,28
a685246fc01b6b27,28
f5e9f456d457b87d,28
8daf9512eea9503d,28
b512c5ea90390e88,28
04df754d51c706c9,28
6849f58fff87fa9d,28
da04882f014bbf8d,28
3472ff60710c9194,28
6149191a8323703b,28
513218d6ed04c050,28
67ff7cd4b9e61136,28
19b5a97461034ca0,28
45894598509816db,28
08001be8108eeb9e,28
d1f6e8f0632f9d93,28
35f79eb201188668,28
2acc1ffcd3c478b0,28
1a7f19f7c5e4e503,28
b63b268269655f9e,28
3ca98ca9fc81432a,28
b9c7712eed669ebc,28
f70978456669f708,28
2e7616678c54410d,28
0a6ffd65a9ebaa4e,28
57b252a0ce6a6149,28
7b1a1e5e69707623,28
212bff5692d36662,28
0adb4c669b32c020,28
16b280c138097523,28
60ffd2835f88f9e6,28
3075e011da2bbcf9,28
abb164c6706b07b9,28
66763ae660cb1dff,28
22ecb07fd92253d7,28
cd44f3db16ec8203,28
b46f351fb020034b,28
bb04eba653344d67,28
b4a6a6c1925ee41f,28
9ddbd3137c6e1bba,28
888e0b0ad859de6b,28
6ec231498030b59b,28
afb39dccd3cc5a78,28
64723ce1781d9b00,28
a68af278acf5d089,28
61430b77ae420642,28
61e805de650647f1,28
8f0aae55f8f52bca,28
f1f57fecc1a3d467,28
b55b7c31ecd943d9,28
5d56ae2f76af8b7b,28
67943aab51b103eb,28
208ab0bf218c601c,28
07d09d99a4eda0e6,28
9a52eb1b66ef2081,28
8d8af8111fa0db25,28
611f544ec1bc6d6a,28
4658190dbe0ea9d2,28
c5ed9858022bc056,28
f48049d9d86ea265,28
2fb58585c79077cd,28
48ea8524cc7f51a7,28
c2903f8f1cbe758a,28
203d83b0a401ddac,28
a3921abcd96ce627,28
a5e13a5ca1487be7,28
42c6a3f37ab05213,28
79867a7d86aac8d3,28
ef0b773bc8e52586,28
db957b7aa1fa33b8,28
4dc1c78c4a3c68ba,28
3b8e98f1cf8c29a9,28
84a2671ba75c54ba,28
f7dececd21e752db,28
92795a3b2bb26045,28
1a6ce29371cc62f3,28
f98bcbc499bf2cdd,28
d1ff02548cab004d,28
aa12ead3179ad758,28
afb39dccd3cc5a78,28
85e8f183c989aebe,28
0f9ead0ae8625f53,28
64d5229be24f2e39,28
9ea24abff53998a5,28
31c6a218ae9f4ca2,28
37124b501732908a,28
66f3f7191ab8dd44,28
92fac75f89cbc2c9,28
34bd34a06ea7bdd6,28
4566725c7ace770c,28
5c1fbb3a8c571807,28
8e122d7dc3bc61c6,28
50024dd16cdcfabe,28
cdc7a69a82ab5128,28
72982dd6dd32dc44,28
674c29da8f142957,28
555b1496677580cf,28
6aabd56b8f99856c,28
40e4a742503c1c6d,28
8095c25af10fda03,28
29b80db290608b1a,28
a658728b417fec23,28
bef3f9d5f5215215,28
aa689a01c9463101,28
3a353d3fbeb22d50,28
b72535d4037bea28,28
e44a5c2bafaa4d62,28
c6ca123c1bb3685e,28
c5432b34b017a6bd,28
ab0bc798f4444b94,28
6a0e63b34f59a290,28
1382c56e822ed47a,28
cfcd601f7656fc16,28
2b0e7e9afb940db7,28
d79fc8d127a052f9,28
e6286ea26d039cb1,28
56079e2fa3eeed86,28
7065bfa87a7b392f,28
ec2de404487caad3,28
dfe2dad4bb2a5909,28
a13b4b344916206e,28
4aaf446def621770,28
8094e494a961134b,28
ddab2c4b97b79bd4,28
39175f8f8cf1c5ef,28
488ae3cf84f56dc2,28
e70f153348b38b3f,28
af5a36e289c1c885,28
5d05cd74afdf5240,28
33d15b1816fef5c7,28
0566ef3784a1b053,28
0b2c84b5fafd023c,28
bce7798781af9957,28
82beaf60aaee119e,28
bd71e014ff9f5027,28
9249d06a1a6b1e8f,28
67a503fbf9d9aba7,28
affdd3f8f77198ce,28
991eb85b8ef55f99,28
77b36801ec8c6e7c,28
d70b04a03d51842c,28
672e2681b3de37fd,28
ef9359af35667422,28
14845dc5820615f8,28
5cc0210a2a622250,28
5b264ea16e243add,28
e2f7f8ef4f17c706,28
52e3107b2f801026,28
8fe2628809acbc36,28
377b1e6a19a092fb,28
6b6de7200fe59982,28
20e2859bfc74c12c,28
620462b6ace2f90e,28
bf9db2fef9d8c96a,28
04b8574c15e9fd54,28
d639da2d5a8f32bf,28
aeb52c73916405d6,28
61458f43cb3de318,28
d9ecf773aa26f629,28
9851d9b5e9fe88ab,28
6f42d53cfea59552,28
e204187ffb72ecd1,28
1f2cb9cebe43bfda,28
767875478d3158cd,28
584d54799dc0fb0b,28
78c9275ce50d3527,28
246631faae06337a,28
9936222597735bcb,28
924bb1efdb031113,28
165bd84aee6fec7f,28
e3ce7f2fc79394d5,28
e311fb1e50417c1f,28
e869aca8fa21a093,28
b151cd83c8238836,28
1c1e4f11c0fa41f5,28
6a21655539a6120c,28
2fc1fd06c7252cfb,28
7c9d33e8394f360b,28
a3204905fb7afe39,28
b905d2d79061c41f,28
09a069343e8fe630,28
3f8fe4969486dbb4,28
a345ad3979ce1d22,28
c617dffc3f33d271,28
5eb2202cb0289d17,28
7ff608ae1aa407d4,28
9667a2b244f649f2,28
ee5ed11f9aeefdd5,28
27989bbcd0d67e7e,28
fe8f9dfea3bfde8e,28
d9e8598241a212ce,28
08e3d4b06034932e,28
c2c30d48f3c88efd,28
065dbf7ff7b476ac,28
82cfc53de0fb10f9,28
c98e4c3b423fc20d,28
86e80a1defb0057e,28
b7cbe9f4d1f749e2,28
5e9ec3d150513f38,28
b541741f40375b41,28
88f28e3098a84853,28
0e3e223aa711db2a,28
c00b2a3dccc3cdf9,28
21601b6912f2e089,28
c2db9b816af702c6,28
8ceedcd06fbebb1c,28
020a86f340fbead2,28
c53fe1857022b32d,28
bf1b384eca696d52,28
dbdf37f75a8a07aa,28
c5c5565f83b3e79b,28
4c6b47e63d9c2990,28
f821a1189d516c76,28
e7c39a564eb48ad2,28
f707a6dae238d555,28
1a706aa582cddaec,28
01629c2669cc18b0,28
fd2ad8cf6d851599,28
d8fa1de49546ea07,28
d0fbbd92a5043b33,28
39d39cd153debc11,28
4917e94ef6a001d2,28
289e33cd53224f0f,28
6e8ba7b9cd5ab497,28
8d4a66f7cb2915a3,28
009a274619c34eef,28
527c2070db70cf42,28
894f595619fe0ba7,28
8db0ed5ec7146b9c,28
cf531f7bdcb10146,28
f41ee83b2e6e02f5,28
0a0ac19ae86e3718,28
c850952301bbdf2a,28
f322c574d1d459d1,28
dfdd2149bf2e2e7e,28
4a73ab3c9b9309c2,28
0da82b660e86d602,28
01fd16f8d9746d23,28
8231fb9bddb16bed,28
42155e161d12ce9a,28
660848bfe395b583,28
5fda09c87e0b3c24,28
7e512e701ddaa460,28
3f753be6d0566631,28
b17a59c600eed458,28
72bda8b7ed6855a5,28
b3efad4cdb67d30e,28
f34d4ecdd0c47cca,28
aecdbe3ac32a6a10,28
5042a11a526f461d,28
3818568666f5d97a,28
069229465df8526f,28
e1918cd8c4f0583c,28
956618cf0350aabe,28
6654523a9b292208,28
cd77d1f8f8ccb8aa,28
71cbba88c71dda45,28
abc4d3ed826b304c,28
ec02c23bab8af0f3,28
f6ca98f50224d489,28
68c604bd2c625ea0,28
6cce6fc584e98fd1,28
11c0636c0518897a,28
520dcacc6a76ae94,28
26afe670b2d33190,28
cee826055af77abd,28
389e9bed4311d564,28
01d96c0264e97537,28
1cd713e117989406,28
68d5283ee948546b,28
e12abc02175d126e,28
eaf4a86eed3a70ca,28
28ffaa836ba431e2,28
c6748e844de9ee78,28
a79089512254c0a9,28
03bf4450f8d53e30,28
327d055b1820c7d0,28
210dcb5632b473e1,28
3580aee7cbd94658,28
0ea9a37315023ada,28
ac875ee39a61a857,28
83652d840a0682dd,28
9839952dc09b4e79,28
303c2a65e9cab580,28
71c30063345d3016,28
08d11964d21dbf96,28
78080fd9a07b1066,28
d1fbf0c8e4c19dc8,28
6e0e031755e347c9,28
4370b52a0771dcc5,28
bed6dff121775afd,28
d97260102777be66,28
0633d8cf74f9c795,28
115ffa17c7778bb0,28
1f11a73060af93ab,28
080519a603e61ed2,28
4ffd401166bd9b49,28
2dd7fe285afe37e2,28
0d84fd0eaf826730,28
30e87e44c3d4bfd7,28
f05003afb4d2403d,28
9623b48e93983170,28
50ede0c3cc4d12fb,28
59f371179370cd33,28
c0e4e33950ed6f7f,28
bcd8b228b0959f2a,28
1105cd796d5ef15f,28
c36a9eccae8c5326,28
e7f0203d9c27f1c7,28
d81c548f10cd5443,28
e49ad2928f3c58f6,28
33c08d3eec3d845d,28
60dce21356418ff3,28
e852caade7afe211,28
05255716eace80bd,28
f6cc6edb6d43014b,28
fb527a1882d14672,28
2d6b9604f7f48f3a,28
b3d0b9f6b385da5f,28
d583665f2964cf2f,28
3ffe23400d68de46,28
015d5a8f7f1be75a,28
935c076791b229f8,28
df3b028059164f7a,28
5080992761fba91c,28
84a6485f61309605,28
722db55b2f49805f,28
15f7df9115654b23,28
dd7f6d8db786adef,28
2a7c0e425efea150,28
5ef72b7b8c7059c1,28
2465bcec8831294f,28
d0b9c65c847d9868,28
65d47dc435679ada,28
10c6bac45edc595c,28
a900f8c471af9546,28
0a01028352dc562f,28
4f68df608a9bb023,28
6334fa63f4ae0fb2,28
7cf148c16aca6b76,28
d05c67ad62a70408,28
db8075674fb2c17f,28
5e510fd93c71f321,28
5632cb167504d9ef,28
2c30ba136fd4623f,28
ccb8ecf8c3fec850,28
05f8463449415a4a,28
1ad64df15c996ad1,28
3949a697d639c798,28
0ffd7bf3e4552403,28
6340b6edb7c2f32e,28
f3f21273eb941b99,28
b1ff52219aa81f6b,28
e65b502dd46b8a20,28
468ecb3be058667f,28
654716c79d2feac1,28
fa7cbb091e97cc83,28
2516fb7c13a458ca,28
e5a6eea43390977a,28
2628de0469f51331,28
5c182b469b6369b1,28
4df06095652ed521,28
c9f78983e0035185,28
9d70fbe00d7578f1,28
dc7134ac4d87b66e,28
1cd339534eb2cfc8,28
4b28dd0aded9e6fc,28
3f039ae0881990f4,28
a4cf135503f07f24,28
3b78af28d6a06149,28
47894feed33148dc,28
8e4b35108c6f9dc5,28
55f19bbd519eb706,28
0d6649d052d9dc32,28
1084d33bef04a236,28
517b39bda7babb28,28
05573a320c971573,28
70a7a219bbe83c40,28
eb6a142be0ccbcd3,28
