26-35,0.0,0.0,11.66,9.19,9.64,0.0,0.0,0.22,2.47,0.9
26-35,0.0,0.0,5.79,0.0,1.65,11.57,3.31,1.65,19.01,14.88
36-45,0.0,0.0,7.75,16.87,6.84,6.53,2.43,1.37,1.22,0.61
46+,0.0,4.19,2.18,4.36,6.53,8.88,4.52,3.02,0.17,0.0
19-25,6.88,0.72,5.43,2.9,9.78,10.14,4.35,4.71,0.72,0.72
46+,0.0,9.03,2.78,0.0,0.0,0.0,0.0,1.39,1.39,0.0
46+,0.0,0.0,0.0,3.37,1.12,31.46,5.62,17.98,0.0,0.0
46+,0.0,0.88,1.01,17.93,1.01,5.56,8.21,5.05,0.38,1.39
19-25,0.0,0.0,0.0,0.0,3.77,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,10.19,2.23,6.37,12.74,0.96,0.32,0.64,0.0
36-45,4.48,0.0,1.49,2.99,0.0,0.0,5.97,23.88,19.4,8.96
19-25,6.77,0.0,0.0,9.16,3.19,4.78,1.99,10.36,9.56,23.9
26-35,0.0,0.0,1.68,10.92,19.33,0.84,0.84,2.52,0.84,0.0
26-35,0.0,0.0,3.92,0.0,5.88,11.76,9.8,0.0,0.0,0.0
26-35,0.36,0.0,2.92,6.57,0.0,0.0,21.53,21.9,10.22,2.92
46+,0.0,0.0,5.45,0.0,5.45,49.09,3.64,0.0,0.0,0.0
26-35,1.05,0.89,10.36,3.24,9.06,5.74,1.25,1.21,1.05,1.05
26-35,0.0,0.0,4.26,7.8,12.77,13.48,0.0,0.0,0.0,0.0
26-35,3.03,0.0,6.57,4.04,6.06,0.51,0.0,1.01,2.02,0.51
26-35,0.0,0.0,0.0,5.71,0.0,4.29,0.0,0.0,0.0,0.0
26-35,0.0,0.0,7.04,0.0,18.84,3.52,5.53,0.5,0.0,0.0
26-35,0.52,0.0,1.04,3.13,3.13,2.6,6.25,10.94,11.46,11.98
26-35,0.0,0.0,5.44,2.38,24.83,16.67,1.02,0.0,0.0,0.0
26-35,0.0,0.0,6.68,0.46,16.36,19.28,0.0,0.0,0.0,0.0
46+,0.0,0.0,3.59,0.0,9.58,4.79,10.18,3.29,0.0,0.0
19-25,0.0,0.0,1.09,2.17,6.52,0.0,0.0,22.83,14.13,0.0
46+,2.82,11.27,10.42,0.0,0.56,0.28,7.04,4.23,2.54,3.38
46+,17.28,3.7,6.17,0.0,0.0,0.0,0.0,3.7,4.94,14.81
26-35,0.0,0.0,11.36,6.82,19.7,5.3,0.0,0.0,0.0,0.0
36-45,0.0,0.0,11.44,1.16,2.82,0.17,0.0,0.0,0.0,0.0
26-35,0.0,0.0,4.23,2.11,2.82,9.15,2.82,0.7,4.23,0.0
46+,0.0,0.0,5.47,2.3,4.17,0.43,0.0,0.0,0.0,0.0
36-45,0.0,0.0,4.42,22.65,1.1,0.0,0.0,0.0,0.0,0.0
26-35,3.11,0.0,0.62,4.97,1.24,2.48,0.0,1.24,0.62,3.11
26-35,7.69,0.0,2.88,0.96,2.88,0.0,11.54,2.88,9.62,6.73
19-25,8.45,5.07,3.86,7.0,1.21,0.97,2.17,1.69,5.56,3.62
26-35,0.0,0.0,0.0,15.17,2.07,6.21,12.41,9.66,0.69,0.0
26-35,0.0,0.0,7.89,7.89,43.42,0.0,0.0,0.0,0.0,0.0
26-35,7.04,0.0,0.0,2.82,22.54,4.23,0.0,16.9,16.9,9.86
26-35,0.0,0.0,25.63,3.55,3.3,0.0,3.55,6.35,4.06,0.0
18-,0.0,0.0,5.49,0.0,0.0,0.0,5.49,13.19,26.37,0.0
36-45,0.0,0.0,1.82,7.89,12.15,4.45,0.0,0.0,0.0,0.0
26-35,0.0,0.0,1.69,5.08,0.0,3.39,20.34,5.08,5.08,1.69
26-35,2.16,4.94,0.62,4.32,0.0,0.0,7.1,9.57,6.17,3.4
26-35,15.05,2.15,0.54,4.3,0.54,0.0,0.0,0.54,3.76,6.99
26-35,0.0,8.21,1.49,6.72,7.46,4.48,3.73,8.96,0.0,2.99
26-35,0.0,0.0,1.43,24.29,1.43,0.0,0.0,0.0,8.57,1.43
46+,11.21,1.48,5.5,2.96,1.48,0.0,1.06,0.21,3.38,2.96
36-45,0.25,0.25,9.4,3.56,4.83,6.23,1.52,2.41,0.13,0.25
46+,0.0,0.0,8.45,7.04,4.23,2.82,0.0,0.0,0.0,0.0
36-45,1.02,0.76,1.78,3.56,1.27,3.82,11.96,6.87,2.29,0.51
26-35,4.04,0.0,2.02,3.03,7.07,6.06,1.01,3.03,1.01,19.19
26-35,0.0,0.0,15.73,1.03,9.76,9.07,0.0,0.0,0.0,0.0
26-35,0.0,0.0,10.21,11.64,4.99,0.48,0.0,0.24,1.19,0.95
46+,2.05,0.58,1.75,0.0,9.06,2.92,5.26,12.28,17.54,14.62
26-35,1.17,1.17,12.83,4.66,7.0,6.71,1.75,1.17,1.17,1.17
26-35,0.0,0.0,17.66,7.57,1.83,1.83,2.52,1.83,0.46,2.52
26-35,0.7,0.0,2.1,6.29,2.1,2.1,2.8,0.7,0.0,0.0
26-35,0.0,0.0,0.0,0.0,0.0,0.0,43.08,49.23,1.54,0.0
19-25,16.73,4.69,1.43,5.31,0.82,2.04,0.61,0.0,0.0,2.24
36-45,0.0,0.0,0.0,5.52,6.13,14.72,2.45,0.0,3.68,3.68
46+,0.0,0.0,10.06,2.96,4.73,2.96,0.0,0.0,1.78,0.0
26-35,21.09,0.0,2.73,2.18,1.64,1.82,0.0,0.73,14.36,24.91
36-45,0.0,0.0,17.3,0.94,2.2,0.94,0.0,0.0,0.0,0.0
26-35,0.0,0.0,2.47,13.15,0.27,6.3,5.21,5.75,5.21,0.0
26-35,4.69,0.0,10.94,10.94,0.0,0.0,4.69,7.81,0.0,1.56
26-35,0.0,0.0,5.5,0.0,12.84,9.17,4.59,6.42,0.0,0.0
26-35,0.73,0.73,19.56,17.66,3.5,6.42,0.73,0.73,0.73,0.73
26-35,6.79,0.0,2.14,6.25,3.04,0.54,3.75,6.25,5.54,18.75
36-45,0.0,0.0,13.2,5.6,11.6,0.0,0.0,0.0,0.0,0.0
26-35,0.7,0.0,1.23,20.56,0.7,11.42,2.64,2.28,7.21,4.22
36-45,0.0,0.0,0.0,1.01,6.06,8.08,8.08,4.04,7.07,3.03
46+,0.0,1.56,1.56,4.69,3.13,6.25,12.5,12.5,0.0,1.56
26-35,0.11,0.11,18.75,9.7,0.75,0.22,0.11,0.11,0.11,0.11
36-45,6.12,0.0,0.0,6.63,1.53,0.51,18.37,13.78,10.71,10.2
26-35,0.0,0.0,11.02,4.24,4.66,0.0,0.0,0.0,0.0,0.0
36-45,13.99,0.0,2.06,8.03,1.15,3.44,1.61,10.32,9.4,9.86
26-35,10.78,0.7,6.61,6.61,2.96,4.87,1.22,4.7,3.83,1.04
36-45,0.0,12.85,3.13,11.81,4.86,4.17,14.93,2.08,0.0,0.35
36-45,0.0,0.0,0.0,17.88,19.13,16.34,0.0,0.0,0.0,0.14
19-25,0.0,0.0,15.6,1.83,5.5,6.42,2.75,2.75,0.0,0.0
26-35,1.77,0.0,0.0,3.1,1.55,1.77,7.1,27.72,19.51,3.1
36-45,0.0,6.17,7.24,2.95,2.95,6.7,3.22,1.07,0.0,0.0
26-35,0.0,0.0,15.08,18.25,2.38,2.38,3.17,0.0,2.38,0.79
26-35,0.0,0.0,16.42,26.12,6.72,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,17.04,0.0,6.67,0.0,0.0,0.0,0.0,0.0
36-45,3.39,0.52,16.71,4.44,2.87,9.14,4.96,1.57,2.87,7.83
26-35,0.0,0.0,1.06,8.51,3.99,0.8,2.93,28.72,11.44,9.04
36-45,1.67,0.0,0.0,18.33,0.0,6.67,0.0,0.0,0.0,0.0
36-45,0.0,0.0,19.66,2.11,9.09,19.24,0.0,0.21,0.42,0.42
46+,0.0,0.0,0.98,3.72,10.76,8.22,0.0,1.76,0.39,0.0
26-35,0.0,0.0,2.38,4.29,5.24,10.48,30.95,7.62,0.0,0.48
26-35,0.0,0.0,0.0,3.2,10.4,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,0.0,21.61,13.55,4.84,0.0,0.0,0.0,0.0
26-35,0.8,1.61,9.92,1.88,4.56,2.14,0.8,0.8,0.8,1.61
26-35,0.52,0.0,1.03,8.76,2.06,5.15,13.4,5.67,2.06,0.0
26-35,2.99,0.0,3.59,16.77,0.9,2.4,4.19,2.4,1.8,0.0
26-35,1.32,0.0,0.0,0.0,7.89,0.0,18.42,6.58,0.0,7.89
26-35,2.13,0.0,0.0,2.84,0.71,4.96,6.38,6.38,17.02,12.77
26-35,6.15,6.31,4.65,4.49,2.16,2.33,6.48,3.82,17.44,4.82
46+,2.83,0.0,3.77,10.38,0.94,10.38,0.0,1.89,6.6,5.66
26-35,4.96,0.0,0.83,2.48,3.31,11.57,18.18,19.83,19.83,1.65
36-45,0.0,0.0,5.22,2.03,8.12,7.83,2.9,0.29,0.29,0.0
26-35,9.01,0.0,0.0,0.45,2.7,3.6,4.05,0.0,0.0,0.0
26-35,0.67,0.67,19.7,3.87,4.55,3.87,1.18,1.68,1.18,1.01
26-35,8.57,0.0,6.12,0.0,1.22,0.41,3.27,10.2,5.31,13.88
26-35,0.0,0.0,4.83,15.11,4.83,1.01,3.42,0.0,0.4,0.0
19-25,0.0,0.0,0.0,4.41,1.47,10.29,13.24,1.47,8.82,1.47
36-45,0.0,0.0,20.0,2.73,0.0,17.27,0.0,0.0,0.0,0.0
36-45,0.0,0.0,7.99,12.78,3.19,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.65,5.0,5.43,1.09,1.52,11.3,11.09,18.91,4.35
26-35,3.33,0.0,0.0,6.67,0.0,23.33,6.67,13.33,20.0,3.33
19-25,0.0,0.0,1.83,1.83,6.42,1.83,4.59,4.59,0.92,0.0
26-35,7.63,0.0,0.0,2.54,1.69,0.0,8.47,6.78,16.95,16.1
26-35,0.57,0.0,5.14,1.71,14.29,2.86,2.29,5.14,4.0,2.29
26-35,0.0,0.54,5.91,5.38,10.22,8.6,0.54,0.54,1.08,5.38
26-35,0.66,0.82,6.92,2.31,3.29,11.04,4.12,1.15,0.66,0.66
19-25,7.82,0.2,0.0,10.02,1.0,0.0,1.6,5.81,13.63,10.22
46+,0.0,0.0,0.0,0.0,5.34,25.19,17.56,1.53,3.82,20.61
26-35,3.14,0.0,0.63,1.26,11.95,3.14,2.52,6.29,3.14,6.29
19-25,0.0,0.0,7.14,3.06,14.29,0.0,0.0,0.0,0.0,0.0
46+,8.07,0.62,0.0,0.0,0.0,0.0,12.42,8.07,18.63,13.66
26-35,0.0,0.0,11.9,5.08,4.92,3.97,4.76,0.95,0.0,0.0
26-35,0.0,0.0,0.0,0.0,0.72,0.0,44.2,26.09,0.0,0.0
19-25,0.19,0.0,15.7,3.76,13.49,2.31,0.0,0.0,0.0,0.0
36-45,0.0,0.0,0.0,0.0,16.18,1.47,5.88,0.0,0.0,0.0
26-35,8.6,0.0,4.52,0.0,0.45,4.52,5.88,1.81,13.12,38.01
26-35,0.0,0.0,20.82,2.73,12.63,11.77,0.17,0.17,0.0,0.0
26-35,0.0,0.0,4.88,1.37,12.3,5.66,0.2,0.2,0.0,0.0
26-35,1.22,0.0,0.0,13.41,0.0,1.22,4.88,3.66,13.41,14.63
26-35,0.0,0.0,4.54,5.76,6.11,10.65,0.0,0.0,0.0,0.0
36-45,1.52,0.0,1.52,1.21,1.52,5.15,9.39,8.79,19.09,6.67
46+,1.25,3.25,0.25,1.75,0.0,0.0,12.75,9.25,3.25,2.25
26-35,0.81,0.81,1.94,3.65,7.21,6.26,0.66,0.81,0.71,0.47
26-35,12.9,0.0,0.65,6.45,0.65,0.0,1.29,0.65,0.65,9.68
26-35,0.34,0.68,2.03,8.14,5.42,7.8,23.05,11.86,4.75,4.75
26-35,0.0,0.0,1.54,4.62,13.85,0.0,0.0,0.0,0.0,0.0
36-45,6.85,0.0,0.0,0.0,4.11,0.0,0.0,0.0,4.11,10.96
26-35,0.39,0.39,7.4,7.79,2.86,0.39,0.39,0.52,0.39,0.52
26-35,4.63,0.0,1.16,5.79,4.25,7.34,2.32,3.86,0.0,0.77
46+,0.0,0.0,18.63,0.0,6.21,0.0,0.0,0.0,0.0,0.0
26-35,0.24,0.0,0.0,8.98,11.11,12.77,0.24,1.42,0.47,2.6
36-45,0.0,1.46,0.0,2.92,9.49,5.84,5.11,2.92,0.73,10.22
26-35,0.0,0.0,29.65,0.25,10.55,5.32,0.0,0.0,0.0,0.0
26-35,0.0,0.0,2.68,0.89,6.25,0.0,0.0,0.0,0.0,0.0
26-35,21.05,0.0,0.0,1.75,0.0,0.0,1.75,10.53,5.26,12.28
26-35,0.0,0.0,4.5,6.5,0.0,0.0,15.0,1.5,0.0,0.0
46+,0.0,1.93,8.57,1.83,15.8,4.62,0.1,0.0,0.0,0.0
19-25,14.55,3.64,0.0,0.0,5.45,7.27,3.64,5.45,5.45,3.64
46+,0.0,0.0,22.52,3.18,1.09,1.09,4.27,3.36,21.62,3.18
36-45,0.0,0.0,18.25,0.0,4.38,0.0,0.0,0.0,0.0,0.0
36-45,4.25,0.0,1.57,4.72,8.33,2.67,6.45,7.08,11.48,18.71
26-35,0.0,3.08,3.22,0.54,9.25,9.38,14.88,6.7,0.0,0.0
19-25,1.28,0.0,7.69,5.13,8.97,2.56,15.38,5.13,2.56,0.0
26-35,0.84,0.0,0.0,0.0,21.01,3.36,20.17,10.92,15.13,2.52
36-45,0.0,0.0,11.9,23.59,9.52,2.38,0.0,0.0,0.0,0.0
36-45,5.62,0.0,0.0,2.25,3.37,4.49,4.49,13.48,14.61,1.12
26-35,1.4,0.0,1.4,5.61,0.0,7.01,5.61,8.41,2.34,12.62
19-25,0.0,0.0,16.45,2.79,0.0,0.0,0.0,0.0,0.0,0.0
46+,6.23,0.0,2.17,15.99,1.9,2.17,4.61,6.5,10.57,11.11
26-35,2.54,4.24,3.39,21.19,0.0,0.0,0.0,0.85,0.85,0.85
26-35,0.0,1.55,11.34,7.73,2.58,4.12,0.0,1.55,15.98,4.64
36-45,0.0,0.0,1.19,8.93,12.5,9.52,4.76,1.79,1.79,1.79
19-25,0.79,0.4,7.14,3.17,7.94,5.56,0.79,0.79,0.79,0.79
26-35,6.21,0.28,8.19,4.8,3.67,4.24,5.37,0.28,1.69,12.43
36-45,0.0,0.0,5.67,41.96,7.66,1.23,0.0,0.0,0.0,0.0
26-35,0.0,0.0,16.67,5.56,4.55,1.52,5.05,1.01,0.0,0.0
26-35,0.0,0.0,0.49,1.96,7.84,15.2,3.92,0.0,0.0,0.0
26-35,6.0,0.0,7.0,1.0,0.5,1.5,12.5,13.0,3.5,13.0
26-35,0.0,0.0,4.8,17.72,7.21,2.1,0.0,0.0,0.0,0.0
26-35,0.0,3.2,1.83,14.16,0.91,8.68,0.0,0.0,0.0,0.0
36-45,8.11,0.55,2.01,3.05,0.62,8.94,3.74,8.94,11.5,9.42
36-45,0.32,0.0,0.65,1.3,1.3,0.97,10.06,20.13,23.05,5.19
36-45,20.86,4.81,0.0,0.0,1.6,1.07,3.74,5.35,13.37,24.06
36-45,8.15,0.74,0.74,4.44,0.74,6.67,20.0,14.81,5.93,2.22
26-35,4.8,0.37,7.56,0.0,2.4,4.98,19.37,16.61,8.86,3.87
19-25,0.31,0.31,2.8,16.77,3.73,0.0,0.0,0.31,0.62,0.0
19-25,2.99,0.0,0.0,0.0,1.2,0.0,3.59,27.54,47.9,14.37
26-35,9.55,10.67,0.56,0.0,1.69,3.37,5.06,8.99,15.73,12.92
36-45,0.0,0.0,6.55,7.86,24.02,0.87,0.0,0.0,0.0,0.0
36-45,3.45,0.0,0.0,13.79,6.9,18.97,10.34,0.0,0.0,6.9
26-35,0.0,0.0,19.24,0.2,3.81,0.0,0.0,0.0,0.0,0.0
26-35,20.0,0.0,0.0,0.0,13.33,10.0,6.67,0.0,5.0,13.33
36-45,0.0,0.0,12.26,2.08,8.63,3.83,0.0,0.0,0.0,0.0
26-35,35.53,0.0,0.0,3.95,2.63,0.0,0.0,5.26,5.26,0.0
26-35,0.0,0.0,3.23,5.76,9.22,9.45,0.92,0.46,0.0,0.0
26-35,0.0,11.73,2.23,2.79,1.12,2.23,3.35,6.7,1.68,0.0
36-45,0.0,0.0,13.91,21.74,13.91,0.87,0.0,0.0,0.0,0.0
26-35,15.7,0.0,0.0,0.78,0.33,0.67,8.8,15.59,19.6,25.06
26-35,4.59,0.0,0.92,2.75,0.92,4.59,8.26,0.0,8.26,5.5
46+,0.0,0.0,15.45,3.64,0.0,0.0,4.55,0.0,0.0,0.0
26-35,0.0,0.0,5.14,7.48,0.93,10.75,0.0,0.93,1.87,0.93
36-45,8.76,0.0,0.0,6.19,0.52,0.52,4.12,2.06,14.43,17.53
36-45,0.62,6.83,8.7,0.0,5.59,1.86,3.11,0.0,0.0,0.62
36-45,0.0,0.0,2.37,3.55,4.73,6.51,24.26,12.43,4.14,0.0
19-25,12.9,0.0,0.81,2.42,0.0,0.0,0.0,5.65,14.52,11.29
26-35,0.0,0.0,0.0,0.0,0.0,22.03,0.0,18.64,6.78,25.42
36-45,0.46,0.0,0.0,2.77,0.0,1.85,26.33,19.17,12.47,2.08
19-25,0.0,2.72,8.7,4.35,4.89,5.98,0.54,4.35,0.0,0.0
36-45,11.72,0.16,3.36,4.34,2.7,4.75,5.08,4.75,7.3,13.03
36-45,0.48,1.91,3.35,17.7,0.0,1.44,5.26,6.7,4.78,0.48
19-25,0.0,0.0,13.75,7.5,6.25,0.0,0.0,0.0,0.0,0.0
19-25,10.0,0.0,5.0,19.19,3.23,2.1,5.16,1.45,2.9,4.68
36-45,14.51,0.0,3.08,0.0,0.0,7.03,12.75,6.37,12.97,16.7
46+,0.0,0.0,7.95,0.0,4.55,0.0,0.0,0.0,0.0,0.0
26-35,0.66,3.31,13.91,1.99,0.0,0.0,0.66,15.89,11.92,5.3
46+,0.0,0.0,24.64,11.09,0.21,1.03,0.21,0.0,0.0,0.0
26-35,0.0,0.0,14.07,9.11,3.37,0.0,0.0,0.0,0.0,0.0
26-35,11.99,0.88,1.46,5.85,3.51,0.58,3.8,18.13,5.85,17.54
36-45,0.0,0.0,7.97,6.64,34.55,0.33,0.0,1.66,1.33,0.0
26-35,0.0,0.0,9.03,21.18,14.24,0.0,0.0,0.0,0.0,5.56
26-35,7.58,0.0,0.37,2.73,1.61,5.96,8.82,4.35,2.98,11.93
46+,4.73,0.0,0.0,21.37,3.11,0.0,7.3,13.53,15.15,3.87
19-25,0.0,0.0,15.79,0.0,3.51,0.0,0.0,0.0,0.0,0.0
26-35,0.76,0.0,0.0,0.76,0.0,0.0,20.91,28.14,16.73,13.69
36-45,0.0,0.0,16.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19-25,1.96,0.0,3.92,0.0,9.8,0.0,11.76,5.88,1.96,17.65
36-45,0.0,0.0,14.43,0.0,15.46,6.53,0.34,1.03,0.0,0.0
36-45,0.0,0.0,0.0,7.91,2.46,11.42,4.92,0.18,0.35,0.35
26-35,0.0,0.0,0.0,1.32,0.0,0.0,0.0,36.84,15.79,0.0
26-35,0.0,0.62,5.81,12.86,0.0,0.0,0.0,0.0,2.07,0.62
36-45,0.08,3.85,0.9,3.52,4.51,5.16,7.54,21.23,7.46,2.3
26-35,1.32,4.39,0.0,0.0,7.02,3.95,3.95,6.58,3.07,3.51
26-35,5.0,3.54,5.42,0.0,0.0,0.0,14.58,11.67,8.13,6.88
26-35,0.0,0.0,0.0,25.76,6.67,6.06,0.15,0.3,0.15,0.0
26-35,12.28,0.0,0.88,4.82,0.0,2.63,4.82,3.07,11.4,1.75
26-35,2.75,0.0,2.75,3.67,1.83,1.83,14.68,29.36,15.6,3.67
19-25,0.0,0.0,9.67,0.0,11.96,0.0,0.0,0.0,0.0,0.0
26-35,5.67,0.0,0.0,3.09,0.52,11.34,11.86,10.82,6.19,17.01
36-45,0.0,0.0,6.02,8.64,10.21,0.52,0.0,0.0,0.0,0.0
36-45,0.0,0.0,4.0,8.8,0.8,0.0,9.6,21.6,2.4,0.0
26-35,0.0,0.0,0.0,1.82,9.09,1.82,18.18,0.0,14.55,0.0
26-35,1.7,14.47,2.27,13.72,3.88,2.37,4.07,8.99,7.1,2.27
26-35,23.27,1.22,1.63,4.08,0.0,4.49,1.22,1.63,12.24,19.18
46+,0.0,2.04,2.04,2.54,2.04,0.76,21.88,25.95,10.94,0.0
26-35,0.0,0.0,11.77,12.11,7.01,0.0,0.0,0.0,0.0,0.0
19-25,0.0,0.0,5.45,0.0,0.0,3.64,21.82,3.64,29.09,3.64
46+,2.97,0.0,2.37,0.3,1.78,2.67,13.65,12.46,7.72,6.53
26-35,0.0,0.0,15.17,0.0,5.7,0.2,1.83,0.0,0.71,0.0
26-35,5.05,0.0,23.1,2.89,2.17,0.36,6.86,5.05,2.89,3.97
36-45,0.0,0.0,16.97,0.92,6.42,0.0,0.92,0.0,0.0,0.0
19-25,1.33,3.55,0.89,11.31,0.0,0.0,5.1,12.42,20.62,6.21
26-35,0.0,0.0,7.69,16.63,8.93,0.0,0.0,0.0,0.0,0.0
26-35,0.0,21.67,6.04,2.71,0.42,3.33,8.75,7.08,5.0,1.25
26-35,0.72,0.36,19.2,3.26,6.7,0.91,0.36,0.36,0.36,0.36
26-35,4.25,0.0,3.8,3.8,4.03,2.68,4.03,21.7,10.74,10.29
26-35,0.0,0.0,10.37,5.48,7.78,3.75,0.0,0.0,0.0,0.0
26-35,0.0,0.0,2.7,2.7,20.27,1.35,0.0,0.0,0.0,0.0
36-45,0.0,0.0,36.96,11.96,0.0,0.0,0.0,0.0,0.0,0.0
26-35,0.51,0.17,0.0,4.4,1.18,7.78,8.63,3.72,10.32,4.91
19-25,0.0,0.0,1.8,5.09,5.69,2.69,0.0,0.0,0.0,0.0
26-35,4.18,0.0,1.31,4.18,3.92,6.79,8.09,3.66,14.62,26.63
36-45,0.0,0.9,0.0,15.32,2.7,12.61,8.11,3.6,0.0,0.0
46+,6.29,1.4,0.0,0.0,12.59,11.89,4.2,2.1,6.29,9.09
36-45,0.0,0.0,2.76,7.08,1.32,0.12,6.84,0.12,0.0,0.0
26-35,0.0,0.0,25.15,1.2,23.35,4.79,0.0,0.6,0.0,0.0
26-35,5.03,0.56,0.56,3.35,1.12,3.91,8.94,3.35,23.46,7.82
26-35,0.0,0.0,0.0,0.0,5.19,0.43,18.61,15.58,0.0,0.0
26-35,0.0,0.0,8.38,40.42,7.19,0.3,0.0,0.0,0.0,0.0
26-35,3.15,0.0,0.0,14.17,5.51,5.51,0.79,1.57,3.94,3.15
36-45,0.0,0.0,2.32,12.91,1.49,0.0,0.0,0.0,0.0,0.0
26-35,0.0,4.27,0.19,13.98,0.0,2.91,13.59,9.9,2.91,0.19
26-35,0.0,0.0,9.91,4.74,1.72,0.43,0.0,0.0,0.0,0.0
46+,3.54,2.16,1.69,2.62,0.0,0.0,16.02,4.01,11.86,4.31
26-35,2.81,0.0,1.97,21.63,7.87,3.09,1.69,4.21,11.52,5.06
36-45,0.0,7.27,18.18,0.0,16.36,5.45,3.64,0.0,0.0,0.0
26-35,14.67,0.0,0.0,0.0,1.33,2.67,17.33,6.67,10.67,13.33
26-35,9.43,0.0,13.21,9.43,0.0,0.0,0.0,0.0,20.75,0.0
36-45,0.0,0.0,18.39,0.0,5.17,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,15.32,4.68,8.23,6.61,0.0,0.0,0.0,0.0
19-25,4.0,8.0,0.44,6.22,1.78,4.89,3.56,4.44,5.78,0.89
26-35,0.0,0.0,2.74,16.44,13.7,2.74,2.74,1.37,6.85,0.0
36-45,7.45,0.0,11.7,3.19,5.32,0.0,2.13,10.64,27.66,15.96
26-35,43.42,0.0,0.0,0.0,14.47,2.63,1.32,2.63,5.26,27.63
19-25,11.95,0.0,0.0,5.66,1.26,0.0,6.29,4.4,5.03,22.01
19-25,0.0,0.0,16.54,10.55,8.65,9.51,0.19,0.1,0.1,0.0
26-35,15.98,7.69,0.0,0.59,0.0,0.59,0.0,4.73,12.43,16.57
26-35,9.02,1.64,0.0,0.0,2.46,0.0,3.28,4.92,5.74,21.31
26-35,16.0,0.0,2.55,5.09,1.09,1.82,3.27,5.09,12.0,10.91
26-35,8.7,0.0,0.0,0.0,1.45,2.9,0.0,0.0,0.0,4.35
19-25,5.0,0.0,31.67,11.67,3.33,3.33,1.67,0.0,1.67,11.67
36-45,0.0,0.0,2.46,1.64,0.82,5.74,0.82,1.23,6.15,0.0
19-25,0.0,25.2,4.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26-35,15.43,1.73,0.71,7.61,2.34,4.47,6.09,6.09,3.55,13.1
26-35,0.0,0.0,23.61,0.0,5.56,1.39,13.89,1.39,0.0,0.0
36-45,0.0,0.0,6.77,1.04,14.58,0.52,0.0,0.0,0.0,0.0
46+,6.98,4.65,0.0,8.14,0.0,0.0,29.07,19.77,2.33,2.33
26-35,32.26,0.0,0.0,0.0,6.45,4.84,1.61,0.0,6.45,14.52
36-45,0.0,0.0,17.35,7.65,4.08,0.0,1.53,5.1,0.51,0.0
26-35,0.0,0.0,19.08,8.59,4.77,0.0,0.0,0.0,0.0,0.0
26-35,0.35,5.08,5.25,1.05,0.88,2.28,9.98,2.1,1.05,1.05
36-45,0.0,0.0,9.56,8.87,0.0,1.02,0.0,0.0,0.0,0.0
19-25,3.23,3.23,9.68,0.81,0.81,0.0,6.45,2.42,0.0,2.42
26-35,1.19,0.0,7.74,0.6,4.76,17.86,1.79,0.6,5.95,0.0
26-35,0.0,11.09,0.0,5.25,5.06,3.7,13.23,6.23,7.2,0.58
26-35,0.0,0.0,0.0,1.09,0.0,5.43,20.11,18.48,21.2,2.17
26-35,13.92,0.0,0.0,1.27,7.59,13.92,15.19,1.27,1.27,3.8
19-25,1.33,0.0,0.0,10.67,4.0,14.67,2.67,5.33,8.0,1.33
19-25,19.27,0.0,0.0,7.34,1.83,2.75,2.75,0.92,6.42,25.69
26-35,0.0,0.0,13.85,7.69,4.62,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,16.02,0.24,4.61,0.24,0.0,0.0,0.0,0.0
26-35,0.56,1.85,4.26,6.11,1.85,1.3,13.52,17.78,2.59,0.37
26-35,0.0,0.0,1.12,3.37,0.0,7.87,8.99,2.25,4.49,0.0
26-35,0.0,0.0,13.99,0.0,5.34,5.34,0.0,0.0,0.0,0.0
26-35,0.0,0.0,6.57,5.37,11.34,4.18,0.0,0.0,0.0,0.0
26-35,0.0,0.0,9.91,0.0,9.43,0.47,2.83,16.04,11.32,3.77
26-35,2.1,0.0,4.9,3.5,1.4,18.18,5.59,7.69,9.09,5.59
26-35,0.0,0.0,3.93,7.3,12.92,17.98,0.0,0.0,0.0,0.0
26-35,0.41,0.0,4.13,9.5,1.24,5.79,1.24,1.24,0.41,0.83
36-45,0.0,0.0,3.83,13.06,6.53,4.95,0.9,2.03,0.0,0.0
26-35,0.0,0.0,2.63,6.39,12.78,3.38,0.0,0.0,0.0,0.0
26-35,0.0,0.0,0.0,0.0,16.98,9.43,20.75,15.09,2.83,0.0
26-35,0.0,8.86,0.0,0.0,0.0,0.0,17.72,18.99,29.11,0.0
26-35,5.33,0.0,1.18,8.28,8.88,0.0,0.59,16.57,3.55,5.33
46+,0.0,0.0,22.04,1.46,3.28,10.2,0.73,2.55,0.0,0.0
36-45,2.7,5.68,0.54,0.81,7.57,0.0,7.84,19.19,11.89,5.41
26-35,0.0,0.0,2.94,2.94,2.21,6.62,16.91,0.0,12.5,15.44
26-35,0.0,0.25,11.36,3.95,12.35,9.63,1.73,4.44,0.74,0.49
