age,0,1,2,3,4,5,6
203966581fc40e82,31.0,49.0,23.0,55.0,52.0,67.0,27.0
e3a35c92c83ba89b,86.0,132.0,102.0,79.0,87.0,69.0,70.0
acc87072aaccb4b7,4.0,0.0,0.0,0.0,0.0,0.0,5.0
cbbece33db48f349,27.0,21.0,14.0,15.0,22.0,17.0,0.0
894a340bdb1cf79e,106.0,132.0,107.0,98.0,106.0,117.0,201.0
a73d84f1f339c4ad,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6f5784f9629f90fd,21.0,34.0,9.0,19.0,7.0,19.0,19.0
72e310cb4260f384,21.0,36.0,26.0,17.0,21.0,8.0,0.0
ff9aeb9f82d09dc1,65.0,51.0,15.0,71.0,26.0,60.0,57.0
e03689ddb1851bb6,48.0,45.0,30.0,55.0,99.0,78.0,111.0
ccc08e2ef8ba9eb2,0.0,0.0,5.0,1.0,11.0,18.0,0.0
f5d821b0232bfcfa,0.0,0.0,2.0,0.0,0.0,0.0,0.0
66601f6492f0677b,120.0,224.0,177.0,142.0,145.0,73.0,0.0
8d8b3a489ba0304e,63.0,95.0,110.0,50.0,80.0,72.0,73.0
ec615e16c0ab3481,23.0,22.0,8.0,34.0,8.0,21.0,21.0
cd33e23140201921,51.0,37.0,22.0,53.0,22.0,0.0,0.0
0b65b7c0998dce90,18.0,29.0,10.0,58.0,13.0,54.0,107.0
2bcfbe7d194232dc,59.0,87.0,93.0,70.0,71.0,105.0,80.0
3417fb4eeee4c1f7,1.0,2.0,1.0,0.0,0.0,0.0,0.0
4ec2f217bce74e8b,3.0,0.0,0.0,0.0,0.0,0.0,0.0
7cdb89638c6447ce,184.0,222.0,223.0,207.0,244.0,191.0,230.0
d65bf5d355110f18,198.0,163.0,222.0,180.0,296.0,243.0,267.0
bba5a85772ad2646,8.0,77.0,22.0,70.0,88.0,9.0,2.0
92f9f50c3348be49,1.0,0.0,0.0,0.0,9.0,2.0,5.0
ccdb28ef0ceec29e,68.0,32.0,69.0,33.0,23.0,36.0,39.0
1d844d0ef7f9bea4,17.0,18.0,34.0,45.0,16.0,3.0,0.0
c13ab28759d83e32,61.0,52.0,38.0,57.0,35.0,18.0,25.0
6f3819028497f411,22.0,3.0,41.0,9.0,11.0,1.0,28.0
2d824e9af5330564,0.0,0.0,0.0,3.0,0.0,0.0,0.0
f6fccb2e3fbb7173,58.0,76.0,56.0,57.0,51.0,45.0,95.0
9fb6c9492d027a60,18.0,10.0,5.0,4.0,35.0,9.0,15.0
93697dc83efd25e3,5.0,10.0,31.0,17.0,14.0,7.0,12.0
db5ac60b4387c35f,24.0,12.0,33.0,14.0,20.0,13.0,18.0
c92225a884dc534f,5.0,1.0,17.0,7.0,8.0,0.0,2.0
21c4bde59ceec030,49.0,86.0,84.0,49.0,83.0,76.0,50.0
ec479d47e844501f,3.0,10.0,6.0,0.0,0.0,21.0,3.0
0ed3390d18808c43,0.0,0.0,0.0,0.0,0.0,0.0,1.0
a7451d4e62ab27c0,92.0,164.0,122.0,179.0,63.0,37.0,13.0
acc8270f46c89be7,1.0,0.0,0.0,3.0,1.0,0.0,4.0
10351cce8219340d,341.0,384.0,356.0,450.0,322.0,317.0,238.0
3b1c16b95327d2ef,6.0,3.0,7.0,3.0,2.0,6.0,3.0
0d504cc2dad1c864,93.0,55.0,14.0,54.0,70.0,0.0,0.0
dac149a2ade04660,0.0,0.0,0.0,2.0,0.0,0.0,0.0
1b51219a43cf246c,18.0,24.0,22.0,8.0,46.0,87.0,121.0
2d615e54a4295b24,19.0,18.0,21.0,20.0,14.0,3.0,12.0
7164bab7848c9f89,24.0,10.0,11.0,10.0,0.0,4.0,7.0
8f8f08addcb7ba86,6.0,7.0,4.0,6.0,3.0,3.0,5.0
d5a51cd5f3115a46,16.0,11.0,37.0,42.0,19.0,92.0,51.0
a12f701cae7dca35,66.0,113.0,136.0,112.0,104.0,99.0,140.0
35c9046399c0cd2b,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4dae9dfa129ebf34,15.0,26.0,18.0,22.0,39.0,95.0,58.0
d73a5779cb17a454,201.0,196.0,169.0,217.0,219.0,176.0,68.0
6b17b9c35058dec7,57.0,42.0,36.0,60.0,67.0,35.0,43.0
4e3e7f3fe57a63a7,0.0,0.0,0.0,0.0,1.0,0.0,0.0
524c86003b942eea,0.0,1.0,4.0,2.0,5.0,0.0,6.0
2934ab2f947bcc48,236.0,220.0,328.0,282.0,212.0,205.0,175.0
3d25f17dececc785,0.0,0.0,0.0,0.0,12.0,0.0,0.0
f0b0c97a872f0661,0.0,0.0,0.0,0.0,0.0,0.0,1.0
824d66ca76260cc9,198.0,174.0,162.0,163.0,203.0,110.0,86.0
e677ec2d8dcdf7aa,15.0,16.0,16.0,60.0,47.0,40.0,39.0
186a7514a73b24ef,0.0,0.0,0.0,3.0,2.0,0.0,0.0
dab64cc5bbeec7db,0.0,0.0,10.0,0.0,0.0,0.0,0.0
c4b7d69c5316f91f,51.0,63.0,91.0,81.0,34.0,31.0,79.0
c310b62fa83a56f9,0.0,0.0,4.0,0.0,0.0,0.0,0.0
4941b2bbafe82bff,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4185e283ea2d86f5,155.0,183.0,167.0,135.0,125.0,138.0,114.0
bfd43bc88a9b1a68,67.0,64.0,54.0,56.0,63.0,77.0,46.0
f6c51404c64949cd,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2e2b54ced727c132,28.0,20.0,55.0,29.0,25.0,16.0,17.0
ecd8ebadbae1b839,0.0,1.0,1.0,2.0,0.0,0.0,1.0
c4aa2e7a493713f9,0.0,3.0,0.0,0.0,0.0,0.0,0.0
97c99903cf0ea366,40.0,58.0,63.0,81.0,23.0,60.0,0.0
1459ddbaf4bf18c7,15.0,31.0,32.0,21.0,38.0,25.0,37.0
e9fe102be5fa8e86,87.0,118.0,99.0,158.0,130.0,117.0,227.0
44a71b96fce4a2ec,40.0,58.0,38.0,62.0,98.0,56.0,70.0
deab7a7f2f02cf94,18.0,7.0,4.0,2.0,1.0,23.0,15.0
5f0d461c4400f5f1,8.0,21.0,25.0,26.0,32.0,33.0,19.0
9b65b17ca4b961f9,5.0,0.0,0.0,0.0,0.0,0.0,0.0
54efcc4ea210b711,5.0,3.0,12.0,9.0,7.0,7.0,4.0
7314a2f103012552,60.0,9.0,12.0,38.0,25.0,23.0,26.0
bbdb8ce1fc761f44,1.0,41.0,24.0,23.0,37.0,28.0,9.0
cebbd75f54b2e4b7,144.0,130.0,136.0,122.0,177.0,0.0,0.0
010c2c9b66f5bd4c,0.0,0.0,0.0,0.0,0.0,0.0,5.0
3500e681a1b71918,1.0,2.0,8.0,11.0,11.0,7.0,13.0
17c52345fae4875b,7.0,15.0,8.0,9.0,2.0,9.0,7.0
d152c618f3b03bd9,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78932ee905e8912f,0.0,0.0,0.0,1.0,0.0,0.0,0.0
97f5de7e9a702b98,29.0,33.0,51.0,37.0,36.0,33.0,59.0
04e11dd66175b34a,2.0,1.0,0.0,0.0,4.0,0.0,0.0
dcbbb71a72e6761a,0.0,8.0,1.0,0.0,0.0,0.0,0.0
02aeadc89c57d6ab,55.0,54.0,52.0,52.0,64.0,82.0,32.0
8f2d25d19588889d,19.0,20.0,15.0,20.0,19.0,17.0,5.0
fc127ce3942ad792,0.0,0.0,0.0,0.0,0.0,3.0,0.0
4532d13b970dccb1,9.0,15.0,7.0,5.0,16.0,4.0,38.0
0c93cb65d31c4ba5,44.0,79.0,21.0,34.0,19.0,6.0,0.0
a92856e805160a6c,8.0,9.0,0.0,2.0,0.0,0.0,7.0
5926f251d5a7d284,4.0,2.0,0.0,1.0,3.0,20.0,27.0
21ecf9d711943df1,37.0,66.0,51.0,42.0,104.0,76.0,64.0
e73c20c5c8ac6a40,0.0,0.0,0.0,0.0,8.0,0.0,0.0
c875c20db82660dc,103.0,18.0,22.0,42.0,38.0,18.0,21.0
f2f03f1b66514a35,3.0,18.0,0.0,0.0,2.0,4.0,3.0
aecc3ac306865ebd,73.0,64.0,71.0,81.0,109.0,107.0,75.0
1a7c9ffb0ff1c1c4,0.0,0.0,0.0,0.0,0.0,0.0,1.0
f79fc15fb9f39ad8,0.0,0.0,1.0,0.0,0.0,0.0,4.0
aadc9064fe31375c,154.0,165.0,200.0,159.0,145.0,139.0,186.0
91545309dafb7267,8.0,34.0,11.0,3.0,15.0,28.0,21.0
0e57c7160e0c66ac,61.0,101.0,99.0,74.0,98.0,89.0,78.0
ae8985a93ce6d035,0.0,0.0,4.0,1.0,2.0,0.0,0.0
5850d0e8b9e0daa8,0.0,9.0,2.0,0.0,0.0,10.0,6.0
ad354544df8bc3de,38.0,49.0,19.0,15.0,12.0,24.0,0.0
b7a064a3e7f8368b,26.0,19.0,28.0,56.0,62.0,10.0,16.0
326a61463c420968,2.0,17.0,20.0,24.0,11.0,11.0,11.0
6d2fe65a99042855,26.0,37.0,13.0,54.0,74.0,72.0,65.0
20bf5a819eb5642e,13.0,4.0,18.0,13.0,9.0,6.0,30.0
469a6ead5f70b49c,34.0,25.0,24.0,30.0,41.0,16.0,41.0
a71752a8a43fd46b,4.0,2.0,14.0,3.0,5.0,1.0,0.0
913b680d7c6ea1a7,20.0,23.0,15.0,0.0,0.0,0.0,19.0
1384f3eb7cac2e66,10.0,15.0,18.0,38.0,4.0,0.0,0.0
24f4007f4961d8a2,62.0,116.0,120.0,185.0,163.0,127.0,129.0
35d8a668d4033fd8,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5bbe872200320fd5,19.0,34.0,33.0,29.0,48.0,78.0,91.0
49d8dd92658f55d5,195.0,167.0,178.0,100.0,75.0,151.0,39.0
ec1f1f14b128acaa,27.0,39.0,29.0,6.0,26.0,41.0,13.0
9c115bbae5306ed7,107.0,125.0,126.0,135.0,132.0,75.0,0.0
90a54fe72010147c,118.0,114.0,105.0,107.0,125.0,140.0,78.0
5a881765be64df55,526.0,629.0,466.0,654.0,641.0,796.0,536.0
1fae97be51bc20fe,7.0,71.0,9.0,47.0,12.0,47.0,8.0
03e60ada37fb918a,230.0,215.0,221.0,155.0,140.0,154.0,154.0
bd4b311a3fa13e08,288.0,335.0,331.0,333.0,339.0,431.0,310.0
8af29a67fcf10ec4,58.0,181.0,73.0,69.0,117.0,111.0,179.0
27f93a3e468dce08,55.0,57.0,24.0,18.0,13.0,54.0,58.0
21b1501936291425,0.0,0.0,1.0,0.0,0.0,0.0,0.0
dff45a8d772b57b7,0.0,0.0,0.0,0.0,21.0,26.0,10.0
f6a5b7ba6f8b83e3,47.0,31.0,33.0,40.0,87.0,50.0,78.0
1fa71efccc6b43fb,53.0,71.0,59.0,41.0,69.0,31.0,0.0
f5d9bc59cbfc8dad,10.0,24.0,15.0,9.0,5.0,17.0,2.0
0c9d9041db5974ff,93.0,101.0,116.0,73.0,105.0,98.0,91.0
f8d7927d8aaa1e62,0.0,1.0,0.0,0.0,0.0,0.0,0.0
cbd624d5092c51aa,72.0,87.0,102.0,83.0,79.0,47.0,141.0
07a93579dea55b6b,1.0,0.0,0.0,0.0,0.0,0.0,0.0
d5e1fdadfadc4310,37.0,147.0,145.0,22.0,87.0,150.0,66.0
4c7704af9d25e759,40.0,50.0,54.0,17.0,74.0,78.0,30.0
e7eb782c64c80cbb,14.0,5.0,3.0,2.0,11.0,18.0,2.0
c60fbfcfe6fb3793,0.0,0.0,0.0,0.0,0.0,1.0,0.0
08de89b37f9033ac,4.0,0.0,0.0,2.0,2.0,0.0,0.0
009df79a4eabf78f,16.0,31.0,70.0,16.0,15.0,11.0,17.0
56e0ee6449e10cc0,38.0,32.0,31.0,17.0,11.0,11.0,9.0
c0b210fdab534f27,0.0,0.0,0.0,29.0,0.0,0.0,0.0
876921db89403370,32.0,21.0,11.0,4.0,1.0,13.0,13.0
cc8cf4227f8ce964,5.0,0.0,0.0,6.0,5.0,0.0,0.0
68630c5e555a84d2,42.0,91.0,98.0,86.0,31.0,37.0,48.0
8e0a62d01a254243,12.0,26.0,3.0,23.0,14.0,9.0,8.0
140fcffe397fc59a,2.0,0.0,0.0,8.0,5.0,1.0,2.0
3168eec164d8dc6e,0.0,0.0,0.0,2.0,0.0,0.0,0.0
1f4d43b54b38a015,0.0,0.0,2.0,33.0,20.0,0.0,0.0
673297a451f85790,32.0,40.0,79.0,34.0,30.0,28.0,44.0
2dbc04ecaa504945,8.0,3.0,11.0,13.0,0.0,0.0,3.0
23176f197f51a456,12.0,7.0,6.0,4.0,5.0,6.0,9.0
c0396d2d552dec7e,66.0,49.0,82.0,90.0,60.0,79.0,82.0
95ec72592db478dd,23.0,20.0,12.0,1.0,0.0,16.0,1.0
148005c35abac1ad,33.0,35.0,34.0,18.0,30.0,1.0,16.0
1b5f6d07e16533c3,53.0,96.0,44.0,61.0,30.0,16.0,105.0
0a627a8b8b261fcb,15.0,0.0,0.0,0.0,0.0,0.0,0.0
334795c7d4e95550,0.0,0.0,0.0,2.0,0.0,0.0,0.0
d791882437d68b2d,97.0,92.0,124.0,80.0,147.0,0.0,0.0
f19cd0355711e6af,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29dc57ce50161284,113.0,103.0,77.0,151.0,17.0,18.0,0.0
ca0226428a20ce35,28.0,12.0,40.0,26.0,40.0,15.0,2.0
987c7ede6cd15e87,32.0,30.0,18.0,24.0,41.0,72.0,17.0
9e53b283f7606993,101.0,70.0,114.0,123.0,104.0,116.0,130.0
908a625bac42ef6d,9.0,8.0,19.0,14.0,5.0,3.0,0.0
07a31fa657b8ffa6,1.0,0.0,2.0,1.0,4.0,11.0,4.0
d5ae8d59b62c9398,81.0,115.0,80.0,103.0,130.0,114.0,106.0
5d5317b968090696,0.0,0.0,0.0,0.0,3.0,0.0,1.0
20e2c065dacb47a7,183.0,219.0,267.0,295.0,230.0,324.0,239.0
1fb492f828b6b5a9,12.0,15.0,0.0,0.0,17.0,5.0,19.0
0d545b8255a782ab,14.0,17.0,17.0,58.0,43.0,80.0,45.0
95958cc41191f9ab,305.0,322.0,342.0,367.0,357.0,333.0,316.0
bffdf348a0378a95,67.0,68.0,73.0,45.0,66.0,11.0,0.0
6185d1e7434124f2,2.0,0.0,2.0,0.0,2.0,1.0,3.0
cd7f8af374f698b8,0.0,0.0,9.0,0.0,0.0,0.0,0.0
4eb257d7b0ef7826,14.0,35.0,33.0,21.0,37.0,26.0,30.0
f10ab1752bfeea11,1.0,4.0,46.0,26.0,91.0,29.0,25.0
7a1d6d0fa7167949,42.0,63.0,108.0,79.0,30.0,112.0,101.0
39045a3801a0240f,269.0,352.0,308.0,307.0,297.0,309.0,274.0
7793a2d810e9d93f,146.0,274.0,191.0,227.0,267.0,326.0,285.0
d86af0d45df1ee85,55.0,78.0,46.0,45.0,46.0,43.0,47.0
44a96b56ff8974be,102.0,119.0,95.0,135.0,138.0,171.0,164.0
9f5240a9ab8d2fd6,0.0,4.0,0.0,0.0,4.0,1.0,0.0
086e5253a288ea07,114.0,131.0,136.0,111.0,147.0,135.0,146.0
8b95fe35e4f957b4,26.0,70.0,31.0,25.0,8.0,5.0,19.0
971db0a4eb9913bd,46.0,62.0,53.0,39.0,53.0,90.0,62.0
85c89b3ecf1cb82d,0.0,1.0,0.0,0.0,0.0,0.0,0.0
bdd7a096df65fc0c,109.0,93.0,101.0,90.0,109.0,0.0,0.0
a167312f8a6295b6,0.0,1.0,5.0,1.0,1.0,2.0,0.0
cb8e955dddc0590e,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cf48720745f19f89,68.0,93.0,90.0,78.0,89.0,76.0,93.0
9d6ef00bdafcdaa6,45.0,74.0,62.0,83.0,52.0,8.0,0.0
4efb98f5dc27d56a,18.0,2.0,23.0,20.0,9.0,12.0,23.0
695c3e030758b278,9.0,2.0,8.0,21.0,19.0,12.0,43.0
d57e6011e6d8cd1c,4.0,0.0,4.0,0.0,1.0,0.0,7.0
96dbaf64308ad7bd,65.0,59.0,105.0,117.0,136.0,136.0,118.0
745446adf8a14dbb,315.0,349.0,271.0,335.0,302.0,390.0,458.0
2f0e622f060f61f8,71.0,86.0,56.0,74.0,67.0,11.0,0.0
33b883d5f45a61c1,7.0,28.0,19.0,13.0,13.0,19.0,13.0
6a632b3f2c6c77e6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2f4c04c8ef260e68,0.0,7.0,4.0,4.0,0.0,0.0,0.0
ff9bb19be429fa51,22.0,46.0,43.0,56.0,52.0,61.0,47.0
7057aa8fe5d00b12,12.0,15.0,15.0,19.0,47.0,48.0,24.0
d9c091a7ce377c51,45.0,52.0,39.0,24.0,63.0,53.0,12.0
2c76262b6845d67b,15.0,16.0,14.0,2.0,1.0,20.0,9.0
69c820d68379046f,7.0,9.0,15.0,18.0,25.0,36.0,21.0
03735add2a894b5f,0.0,0.0,3.0,0.0,0.0,0.0,0.0
5e147033367f4625,10.0,4.0,6.0,1.0,19.0,21.0,1.0
210966794ec4a623,218.0,203.0,142.0,101.0,133.0,83.0,0.0
404bff78a97d19e1,0.0,3.0,0.0,0.0,0.0,6.0,15.0
19a2f7d48fbf41c5,0.0,0.0,3.0,2.0,0.0,0.0,8.0
a3b0499e72e193d5,0.0,0.0,0.0,8.0,7.0,0.0,0.0
68f881df22ffb2ca,4.0,1.0,3.0,0.0,0.0,6.0,0.0
22ef02fe78b729d8,108.0,109.0,52.0,94.0,65.0,0.0,0.0
c91a3671968c4d64,2.0,16.0,4.0,6.0,45.0,4.0,4.0
21993d9d9367b12d,2.0,10.0,18.0,27.0,25.0,39.0,52.0
da3aa6657f515871,11.0,3.0,4.0,3.0,5.0,12.0,13.0
66e11934aad6e785,0.0,3.0,0.0,0.0,0.0,0.0,0.0
df16a004dbfa504b,251.0,259.0,216.0,256.0,269.0,251.0,386.0
157f9c3f45a54e22,10.0,8.0,8.0,0.0,7.0,8.0,0.0
e927b35b3b4354a3,65.0,40.0,66.0,52.0,52.0,30.0,41.0
c37b534d03607b8f,57.0,110.0,71.0,122.0,63.0,82.0,143.0
40ff812c60d500be,0.0,0.0,0.0,0.0,2.0,0.0,0.0
6993f65e7e61d1d8,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8445c2e8464a6cb1,12.0,7.0,10.0,11.0,20.0,38.0,43.0
ba93539fe474fe96,1.0,0.0,12.0,2.0,20.0,0.0,0.0
b4175f18e8ca1a84,61.0,161.0,151.0,96.0,121.0,115.0,140.0
5adbf1e8baa6adb4,29.0,33.0,14.0,26.0,34.0,67.0,58.0
e4e6cab08619f3ee,2.0,0.0,1.0,0.0,0.0,0.0,0.0
4a45ff8864ad3b8d,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18cdcc93309fbb70,0.0,0.0,0.0,2.0,0.0,0.0,0.0
b39d5e069f99f2a2,35.0,30.0,28.0,12.0,42.0,25.0,39.0
19eb4ef2731f3e13,3.0,27.0,9.0,86.0,12.0,0.0,0.0
433bb36785c764ab,29.0,82.0,68.0,42.0,72.0,61.0,54.0
7765b55910616eaf,52.0,86.0,57.0,40.0,55.0,20.0,0.0
37b66eda6eb87579,62.0,28.0,29.0,43.0,21.0,34.0,0.0
71a2c03b7b31b88a,25.0,33.0,2.0,1.0,8.0,5.0,16.0
573872686921136d,47.0,39.0,40.0,30.0,29.0,0.0,0.0
6a36b1d326b0db12,77.0,58.0,69.0,74.0,54.0,32.0,0.0
2635cc61451e6163,0.0,0.0,18.0,0.0,0.0,0.0,0.0
f0ff37636b321dfd,0.0,0.0,0.0,4.0,6.0,1.0,0.0
95c7239cd8bc9dfe,30.0,10.0,6.0,7.0,0.0,24.0,0.0
f6aedfdf41654231,59.0,50.0,26.0,43.0,35.0,32.0,19.0
e695790a1640bd1a,0.0,7.0,3.0,0.0,3.0,21.0,0.0
59c06d4224b3c073,62.0,78.0,69.0,106.0,166.0,179.0,168.0
17b2c3094b9bc908,6.0,3.0,0.0,5.0,9.0,49.0,33.0
939cd1aa4fc1ef33,29.0,38.0,16.0,0.0,6.0,16.0,30.0
9745c8460edc409b,0.0,0.0,0.0,0.0,1.0,0.0,0.0
193217523c6a0854,115.0,96.0,63.0,82.0,88.0,134.0,76.0
c11b26e95ec34adb,18.0,0.0,0.0,0.0,0.0,0.0,0.0
f6b9ec1b24f7979d,4.0,15.0,1.0,57.0,7.0,11.0,40.0
d097d1d5d3dc5a0d,0.0,1.0,0.0,0.0,1.0,0.0,0.0
afaa5788dc2f48d7,374.0,364.0,231.0,371.0,291.0,325.0,255.0
549b51b2e64a26f6,92.0,62.0,36.0,61.0,71.0,106.0,79.0
f151f24fcc640d90,29.0,41.0,25.0,48.0,32.0,18.0,37.0
a2222c43e48a242c,95.0,176.0,148.0,128.0,137.0,157.0,118.0
9a7c01a955d92160,0.0,0.0,0.0,5.0,4.0,0.0,0.0
276a895cb0b9df20,1.0,2.0,2.0,0.0,0.0,11.0,0.0
38fa5249633dfc16,0.0,0.0,0.0,0.0,0.0,4.0,0.0
ac5e51ce45195c50,12.0,10.0,22.0,33.0,17.0,4.0,20.0
bf58aaa76d383155,0.0,0.0,4.0,14.0,0.0,2.0,1.0
5052e3885829592d,575.0,541.0,485.0,531.0,578.0,380.0,222.0
9ae5bdb77ee0999a,15.0,20.0,25.0,54.0,20.0,33.0,15.0
2e011e917e96ece9,2.0,0.0,0.0,0.0,0.0,2.0,0.0
e8ce4a105c170422,3.0,0.0,5.0,0.0,6.0,0.0,0.0
6417a02f171b4603,49.0,48.0,44.0,26.0,55.0,55.0,63.0
2cef10f60a33b6d3,11.0,20.0,34.0,13.0,14.0,13.0,14.0
0eb4f1465a63dd30,42.0,55.0,39.0,43.0,71.0,80.0,24.0
e3d0c9fa5a7713a1,2.0,21.0,20.0,18.0,51.0,40.0,25.0
d4f36e8315ff9301,28.0,4.0,0.0,0.0,15.0,1.0,0.0
249a3e70743f9a35,45.0,23.0,10.0,45.0,56.0,37.0,16.0
da09b4f1e0b2bfbb,30.0,32.0,31.0,29.0,18.0,24.0,73.0
a8f711c07f9af283,33.0,33.0,30.0,55.0,29.0,19.0,37.0
4cafffef9e738645,24.0,29.0,33.0,30.0,35.0,15.0,19.0
7b62591a6b82e8e9,24.0,23.0,50.0,23.0,25.0,3.0,2.0
e21ca139a749f678,0.0,9.0,12.0,0.0,0.0,21.0,10.0
2abd20085481c1b4,24.0,59.0,28.0,16.0,25.0,25.0,34.0
2952837bc71cd61f,0.0,2.0,1.0,0.0,0.0,0.0,0.0
a80743069a16a466,0.0,20.0,4.0,14.0,38.0,4.0,0.0
b2878767cf40a036,64.0,118.0,126.0,110.0,98.0,106.0,110.0
fd521d9827424176,0.0,0.0,0.0,1.0,0.0,0.0,0.0
facc0623de221763,13.0,25.0,38.0,30.0,47.0,61.0,33.0
c96a9119a67413eb,4.0,18.0,21.0,16.0,33.0,8.0,5.0
149696a2eddaa288,61.0,49.0,58.0,45.0,62.0,39.0,28.0
312fe80c820a1285,9.0,11.0,13.0,7.0,1.0,4.0,4.0
80731830c08a3fc9,79.0,65.0,48.0,30.0,32.0,50.0,0.0
607ea16678fa07ef,69.0,35.0,51.0,37.0,42.0,59.0,137.0
b2973ff1423759af,39.0,61.0,29.0,16.0,66.0,65.0,74.0
96847f90b5bbe17f,2.0,3.0,0.0,1.0,4.0,5.0,0.0
d95525f29c9f0ab6,0.0,0.0,2.0,0.0,1.0,0.0,0.0
0fe2b8ed7fb28758,1.0,0.0,0.0,0.0,0.0,0.0,0.0
fca6d093ca2eea70,1.0,0.0,0.0,0.0,0.0,0.0,0.0
f1d79aec7f8ec417,0.0,1.0,0.0,4.0,0.0,0.0,0.0
533131e49cf1bb25,0.0,0.0,1.0,0.0,1.0,0.0,0.0
37cfe48926a29b5a,8.0,0.0,11.0,11.0,14.0,9.0,4.0
a6a883d90c6902d5,23.0,41.0,14.0,10.0,47.0,37.0,0.0
f913b2c4e3a53842,10.0,0.0,0.0,0.0,0.0,12.0,13.0
b4079377cf168157,52.0,44.0,24.0,27.0,26.0,80.0,41.0
45701528dacd9bb4,0.0,0.0,2.0,0.0,0.0,0.0,0.0
b8f56d8227561ab1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
383a84e96e4fc756,15.0,14.0,15.0,18.0,17.0,28.0,9.0
ffe8821bdb3b3b31,2.0,8.0,17.0,1.0,2.0,11.0,3.0
eae30f78f44c7654,11.0,20.0,26.0,14.0,11.0,23.0,3.0
953934f98f437e18,137.0,124.0,137.0,95.0,88.0,56.0,0.0
9f11b26866d55243,0.0,0.0,1.0,0.0,0.0,0.0,0.0
cde98961458f0482,49.0,62.0,34.0,37.0,40.0,11.0,31.0
dda94a223f64be75,139.0,165.0,140.0,144.0,139.0,213.0,182.0
1b988a954c7c236d,1.0,0.0,0.0,0.0,1.0,0.0,0.0
a07e44228cd26685,27.0,23.0,16.0,24.0,39.0,6.0,43.0
ac270bb5e9ea2fe7,115.0,100.0,106.0,106.0,122.0,68.0,126.0
79131305c72616cc,0.0,1.0,10.0,9.0,0.0,3.0,5.0
d181ca3d53ab45f4,125.0,143.0,137.0,142.0,159.0,162.0,179.0
f895f343b2333749,48.0,37.0,29.0,39.0,83.0,53.0,45.0
a101bd210a5caeb0,103.0,226.0,211.0,179.0,85.0,142.0,108.0
7ed0544d6fccbf93,8.0,3.0,11.0,9.0,10.0,6.0,3.0
54ae074e61730e88,42.0,34.0,24.0,28.0,74.0,39.0,67.0
d522fbf55749803b,64.0,63.0,103.0,81.0,53.0,134.0,0.0
5173806e88a0ae76,33.0,36.0,10.0,36.0,30.0,6.0,0.0
76c76640fe1da053,6.0,0.0,0.0,0.0,7.0,2.0,0.0
810692e44e784f14,0.0,0.0,0.0,0.0,0.0,3.0,0.0
4df25a56ef9556fd,25.0,7.0,15.0,19.0,12.0,5.0,25.0
8b816f7692c1bb46,125.0,110.0,123.0,151.0,127.0,94.0,78.0
b4e3950ceb80acfb,22.0,26.0,23.0,10.0,54.0,11.0,19.0
9216e9f5a5ccc0c9,0.0,0.0,0.0,0.0,6.0,0.0,0.0
bb88b40a5fce40b4,2.0,0.0,1.0,0.0,2.0,0.0,0.0
5ae1cfc8d8d31709,4.0,8.0,3.0,9.0,4.0,6.0,10.0
ffb820fecf5c1bba,0.0,8.0,2.0,4.0,3.0,0.0,0.0
78f342f368b11c09,177.0,191.0,129.0,174.0,147.0,242.0,155.0
f875a2d932f88706,110.0,145.0,141.0,118.0,105.0,128.0,210.0
571a65f6d4929e69,0.0,0.0,0.0,0.0,0.0,1.0,0.0
d3693cf6efb9fa3e,152.0,166.0,148.0,147.0,155.0,147.0,134.0
a03aef9a122c1db9,82.0,145.0,122.0,99.0,79.0,92.0,69.0
be0bb9cfe8a902cf,0.0,0.0,1.0,0.0,0.0,0.0,0.0
409e87541cc70585,0.0,0.0,1.0,0.0,0.0,9.0,1.0
928ed685886d03f2,0.0,0.0,2.0,4.0,0.0,5.0,0.0
d076efa84841f915,2.0,13.0,21.0,11.0,12.0,25.0,6.0
e12eb98685811f53,172.0,190.0,132.0,185.0,150.0,146.0,188.0
60b6baf06cd20f73,93.0,102.0,76.0,56.0,38.0,22.0,38.0
487dbd84705e7aa5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3ced45a4b7117983,62.0,153.0,87.0,106.0,148.0,160.0,113.0
f6fc3542df919efc,42.0,46.0,31.0,36.0,20.0,16.0,7.0
df987100584f0f20,12.0,11.0,14.0,11.0,24.0,13.0,33.0
aae71703d1259fa2,18.0,0.0,0.0,6.0,26.0,10.0,6.0
ffafbce04f22fdc7,0.0,1.0,7.0,1.0,0.0,4.0,7.0
795c67fc0cdfaba5,194.0,228.0,141.0,117.0,96.0,0.0,0.0
48879ae158053422,95.0,86.0,83.0,85.0,96.0,133.0,121.0
